year,name,info 
2013,Greater Cleveland Partnership,"Total Lobbying Expenditures: $180,000   Subtotal for Parent Greater Cleveland Partnership: $180,000"
2013,Halliburton Co,"Total Lobbying Expenditures: $405,000   Subtotal for Parent Halliburton Co: $405,000   Subtotal for Subsidiary Halliburton Energy Services: $0"
2013,Invest in America Coalition,Total Lobbying Expenditures: $0   Subtotal for Parent Invest in America Coalition: $0
2013,Magazine Publishers of America,"Total Lobbying Expenditures: $536,238   Subtotal for Parent Magazine Publishers of America: $536,238"
2013,Masco Corp,"Total Lobbying Expenditures: $700,000   Subtotal for Parent Masco Corp: $700,000"
2013,Miccosukee Tribe of Indians of Florida,"Total Lobbying Expenditures: $374,630   Subtotal for Parent Miccosukee Tribe of Indians of Florida: $374,630"
2013,Motor & Equipment Manufacturers Assn,"Total Lobbying Expenditures: $153,936   Subtotal for Parent Motor & Equipment Manufacturers Assn: $153,936"
2013,Muscular Dystrophy Assn,"Total Lobbying Expenditures: $310,000   Subtotal for Parent Muscular Dystrophy Assn: $310,000"
2013,Peabody Energy,"Total Lobbying Expenditures: $3,770,000   Subtotal for Subsidiary Peabody Investments: $2,760,000   Subtotal for Parent Peabody Energy: $1,010,000"
2013,PG&E Corp,"Total Lobbying Expenditures: $3,150,000   Subtotal for Parent PG&E Corp: $3,150,000"
2013,Pharmaceutical Research & Manufacturers of America,"Total Lobbying Expenditures: $18,568,880   Subtotal for Parent Pharmaceutical Research & Manufacturers of America: $17,740,000   Subtotal for Subsidiary We Work for Health: $666,380   Subtotal for Subsidiary Partnership to Fight Chronic Disease: $162,500"
2013,Renaissance Technologies,"Total Lobbying Expenditures: $460,000   Subtotal for Parent Renaissance Technologies: $460,000"
2013,Ryder System,"Total Lobbying Expenditures: $300,000   Subtotal for Parent Ryder System: $300,000"
2013,Sempra Energy,"Total Lobbying Expenditures: $1,550,000   Subtotal for Parent Sempra Energy: $1,500,000   Subtotal for Subsidiary Sempra LNG: $30,000   Subtotal for Subsidiary Sempra International: $20,000"
2013,Shineway Group,"Total Lobbying Expenditures: $1,400,000   Subtotal for Subsidiary Smithfield Foods: $1,400,000"
2013,Society of the Plastics Industry,"Total Lobbying Expenditures: $335,000   Subtotal for Parent Society of the Plastics Industry: $335,000"
2013,TD Ameritrade,"Total Lobbying Expenditures: $300,000   Subtotal for Parent TD Ameritrade: $300,000"
2013,United Continental Holdings,"Total Lobbying Expenditures: $4,090,118   Subtotal for Parent United Continental Holdings: $3,110,118   Subtotal for Subsidiary United Airlines: $980,000"
2013,US Chamber of Commerce,"Total Lobbying Expenditures: $74,470,000   Subtotal for Parent US Chamber of Commerce: $52,760,000   Subtotal for Subsidiary US Chamber Institute for Legal Reform: $20,860,000   Subtotal for Subsidiary Ctr for Capital Markets Competitiveness: $530,000   Subtotal for Subsidiary US Chamber of Commerce Global Intel Prop: $320,000   Subtotal for Subsidiary Essential Worker Immigration Coalition: $0"
2013,Zurich Financial Services,"Total Lobbying Expenditures: $2,860,000   Subtotal for Subsidiary Zurich: $1,610,000   Subtotal for Subsidiary Zurich Financial Services: $750,000   Subtotal for Subsidiary Farmers Group: $380,000   Subtotal for Subsidiary Zurich American Insurance: $120,000"
2013,Airlines for America,"Total Lobbying Expenditures: $7,920,000   Subtotal for Parent Airlines for America: $7,920,000"
2013,America's Blood Centers,"Total Lobbying Expenditures: $40,000   Subtotal for Parent America's Blood Centers: $40,000"
2013,American Advertising Federation,"Total Lobbying Expenditures: $80,000   Subtotal for Parent American Advertising Federation: $80,000"
2013,American Beverage Assn,"Total Lobbying Expenditures: $1,240,000   Subtotal for Parent American Beverage Assn: $1,240,000"
2013,American Public Transportation Assn,"Total Lobbying Expenditures: $1,540,000   Subtotal for Parent American Public Transportation Assn: $1,460,000   Subtotal for Subsidiary Tennessee Public Transportation Assn: $80,000"
2013,American Veterinary Medical Assn,"Total Lobbying Expenditures: $620,000   Subtotal for Parent American Veterinary Medical Assn: $620,000"
2013,Amway/Alticor Inc,"Total Lobbying Expenditures: $440,000   Subtotal for Parent Amway/Alticor Inc: $440,000"
2013,Avalara Inc,"Total Lobbying Expenditures: $200,000   Subtotal for Parent Avalara Inc: $200,000"
2013,AXA                                     ,"Total Lobbying Expenditures: $800,000   Subtotal for Parent AXA: $440,000   Subtotal for Subsidiary AXA Financial: $280,000   Subtotal for Subsidiary AllianceBernstein LP: $80,000"
2013,AXA,"Total Lobbying Expenditures: $800,000   Subtotal for Parent AXA: $440,000   Subtotal for Subsidiary AXA Financial: $280,000   Subtotal for Subsidiary AllianceBernstein LP: $80,000"
2013,Barona Band of Mission Indians,"Total Lobbying Expenditures: $240,000   Subtotal for Parent Barona Band of Mission Indians: $240,000"
2013,Callwood Assoc,"Total Lobbying Expenditures: $70,000   Subtotal for Parent Callwood Assoc: $70,000"
2013,Carpenters' Benefit Plans,"Total Lobbying Expenditures: $120,000   Subtotal for Parent Carpenters' Benefit Plans: $120,000"
2013,Chicago Board Options Exchange,"Total Lobbying Expenditures: $889,380   Subtotal for Parent Chicago Board Options Exchange: $889,380"
2013,"City of St Louis, MO","Total Lobbying Expenditures: $187,000   Subtotal for Parent City of St Louis, MO: $187,000"
2013,Entergy Corp,"Total Lobbying Expenditures: $3,967,500   Subtotal for Subsidiary Entergy Services: $2,730,000   Subtotal for Parent Entergy Corp: $1,237,500   Subtotal for Subsidiary Entergy New Orleans: $0"
2013,Fluor Corp,"Total Lobbying Expenditures: $1,200,400   Subtotal for Parent Fluor Corp: $1,200,400"
2013,Girl Scouts of the USA,"Total Lobbying Expenditures: $210,450   Subtotal for Parent Girl Scouts of the USA: $210,450"
2013,Grocery Manufacturers Assn,"Total Lobbying Expenditures: $14,300,000   Subtotal for Parent Grocery Manufacturers Assn: $14,300,000"
2013,Historic Tax Credit Coalition,"Total Lobbying Expenditures: $130,000   Subtotal for Parent Historic Tax Credit Coalition: $130,000"
2013,Illinois Tool Works,"Total Lobbying Expenditures: $850,000   Subtotal for Parent Illinois Tool Works: $850,000"
2013,Indep Insurance Agents & Brokers/America,"Total Lobbying Expenditures: $1,510,000   Subtotal for Parent Indep Insurance Agents & Brokers/America: $1,510,000"
2013,Iron Ore Lessors Assn,"Total Lobbying Expenditures: $35,000   Subtotal for Parent Iron Ore Lessors Assn: $35,000"
2013,JC Penney,"Total Lobbying Expenditures: $230,000   Subtotal for Parent JC Penney: $230,000"
2013,L Brands,"Total Lobbying Expenditures: $280,000   Subtotal for Parent L Brands: $280,000"
2013,Livingston Group,"Total Lobbying Expenditures: $581,200   Subtotal for Parent Livingston Group: $581,200"
2013,Mortgage Bankers Assn,"Total Lobbying Expenditures: $2,943,000   Subtotal for Parent Mortgage Bankers Assn: $2,943,000"
2013,National Council of Coal Lessors,"Total Lobbying Expenditures: $25,000   Subtotal for Parent National Council of Coal Lessors: $25,000"
2013,National Grocers Assn,"Total Lobbying Expenditures: $305,000   Subtotal for Parent National Grocers Assn: $305,000"
2013,National Propane Gas Assn,"Total Lobbying Expenditures: $650,000   Subtotal for Parent National Propane Gas Assn: $650,000"
2013,Neuberger Berman LLC,"Total Lobbying Expenditures: $240,000   Subtotal for Parent Neuberger Berman LLC: $240,000"
2013,NRG Energy,"Total Lobbying Expenditures: $2,020,000   Subtotal for Parent NRG Energy: $2,010,000   Subtotal for Subsidiary Petra Nova: $10,000   Subtotal for Subsidiary GenOn Energy: $0"
2013,OptComp LLC,"Total Lobbying Expenditures: $40,000   Subtotal for Parent OptComp LLC: $40,000"
2013,Philanthropy Roundtable,"Total Lobbying Expenditures: $205,000   Subtotal for Parent Philanthropy Roundtable: $205,000"
2013,Rentech Inc,"Total Lobbying Expenditures: $185,000   Subtotal for Parent Rentech Inc: $185,000"
2013,Self Help Credit Union,"Total Lobbying Expenditures: $255,000   Subtotal for Subsidiary Center for Responsible Lending: $255,000"
2013,Seven & I Holdings,"Total Lobbying Expenditures: $340,000   Subtotal for Subsidiary 7-Eleven: $340,000"
2013,Smart Growth America,"Total Lobbying Expenditures: $130,000   Subtotal for Parent Smart Growth America: $130,000"
2013,Target Corp,"Total Lobbying Expenditures: $2,120,000   Subtotal for Parent Target Corp: $2,120,000"
2013,Taxpayers Against Fraud,"Total Lobbying Expenditures: $299,370   Subtotal for Parent Taxpayers Against Fraud: $299,370"
2013,United Continental Holdings,"Total Lobbying Expenditures: $4,090,118   Subtotal for Parent United Continental Holdings: $3,110,118   Subtotal for Subsidiary United Airlines: $980,000"
2013,60 Plus Assn,"Total Lobbying Expenditures: $126,800   Subtotal for Parent 60 Plus Assn: $126,800"
2013,AB Electrolux,"Total Lobbying Expenditures: $140,000   Subtotal for Subsidiary Electrolux North America: $80,000   Subtotal for Subsidiary Electrolux Group: $60,000"
2013,ABB Group,"Total Lobbying Expenditures: $120,000   Subtotal for Parent ABB Group: $120,000"
2013,Academy of General Dentistry,"Total Lobbying Expenditures: $40,000   Subtotal for Parent Academy of General Dentistry: $40,000"
2013,Access Industries,"Total Lobbying Expenditures: $240,000   Subtotal for Parent Access Industries: $240,000"
2013,ACCUS,"Total Lobbying Expenditures: $80,000   Subtotal for Parent ACCUS: $80,000"
2013,ACE Group,"Total Lobbying Expenditures: $320,000   Subtotal for Parent ACE Group: $320,000"
2013,Active Financing Working Group,"Total Lobbying Expenditures: $320,000   Subtotal for Parent Active Financing Working Group: $320,000"
2013,Adobe Systems,"Total Lobbying Expenditures: $1,100,000   Subtotal for Parent Adobe Systems: $1,100,000"
2013,ADP Tax Credit Services,"Total Lobbying Expenditures: $750,000   Subtotal for Parent ADP Tax Credit Services: $750,000"
2013,Advanced Biofuels Assn,"Total Lobbying Expenditures: $240,000   Subtotal for Parent Advanced Biofuels Assn: $240,000"
2013,Advanced Micro Devices,"Total Lobbying Expenditures: $200,000   Subtotal for Parent Advanced Micro Devices: $200,000"
2013,Advantage Capital Partners,"Total Lobbying Expenditures: $40,000   Subtotal for Parent Advantage Capital Partners: $40,000"
2013,Aeronautical Repair Station Assn,"Total Lobbying Expenditures: $120,000   Subtotal for Parent Aeronautical Repair Station Assn: $120,000"
2013,Aerospace Industries Assn of America,"Total Lobbying Expenditures: $1,660,000   Subtotal for Parent Aerospace Industries Assn of America: $1,660,000"
2013,AES Corp,"Total Lobbying Expenditures: $370,000   Subtotal for Parent AES Corp: $370,000"
2013,Aetna Inc,"Total Lobbying Expenditures: $2,580,000   Subtotal for Parent Aetna Inc: $2,580,000"
2013,AFL-CIO,"Total Lobbying Expenditures: $5,631,400   Subtotal for Parent AFL-CIO: $3,660,000   Subtotal for Subsidiary AFL-CIO Bldg/Construction Trades Dept: $980,000   Subtotal for Subsidiary AFL-CIO Transportation Trades Dept: $860,000   Subtotal for Subsidiary Transportation Trades Dept: $81,400   Subtotal for Subsidiary AFL-CIO Professional Employees Dept: $50,000   Subtotal for Subsidiary AFL-CIO Bldg/Const Trade Cncl/Greater NY: $0"
2013,Agco Corp,"Total Lobbying Expenditures: $930,000   Subtotal for Parent Agco Corp: $930,000"
2013,Agilent Technologies,"Total Lobbying Expenditures: $24,243   Subtotal for Parent Agilent Technologies: $24,243"
2013,Agricultural Retailers Assn,"Total Lobbying Expenditures: $600,000   Subtotal for Parent Agricultural Retailers Assn: $600,000"
2013,Air Conditioning Contractors of America,"Total Lobbying Expenditures: $100,000   Subtotal for Parent Air Conditioning Contractors of America: $100,000"
2013,Air Products & Chemicals Inc,"Total Lobbying Expenditures: $705,000   Subtotal for Parent Air Products & Chemicals Inc: $705,000"
2013,Aircraft Owners & Pilots Assn,"Total Lobbying Expenditures: $2,830,000   Subtotal for Parent Aircraft Owners & Pilots Assn: $2,830,000"
2013,Airgas Inc,"Total Lobbying Expenditures: $330,000   Subtotal for Parent Airgas Inc: $330,000"
2013,"Akin, Gump et al","Total Lobbying Expenditures: $472,080   Subtotal for Parent Akin, Gump et al: $472,080"
2013,AKJ Industries,Total Lobbying Expenditures: $0   Subtotal for Parent AKJ Industries: $0
2013,Alaska Railroad Corp,"Total Lobbying Expenditures: $360,000   Subtotal for Parent Alaska Railroad Corp: $360,000"
2013,Alcoa Inc,"Total Lobbying Expenditures: $2,720,000   Subtotal for Parent Alcoa Inc: $2,720,000"
2013,Alegeus Technologies,"Total Lobbying Expenditures: $300,000   Subtotal for Parent Alegeus Technologies: $300,000"
2013,ALLETE Inc,"Total Lobbying Expenditures: $176,000   Subtotal for Parent ALLETE Inc: $176,000"
2013,Alliance for Affordable Services,Total Lobbying Expenditures: $0   Subtotal for Parent Alliance for Affordable Services: $0
2013,Alliance for American Advertising,"Total Lobbying Expenditures: $600,000   Subtotal for Parent Alliance for American Advertising: $600,000"
2013,Alliance for Savings & Investment,"Total Lobbying Expenditures: $140,000   Subtotal for Parent Alliance for Savings & Investment: $140,000"
2013,Alliance to Preserve American Exporters,"Total Lobbying Expenditures: $25,000   Subtotal for Parent Alliance to Preserve American Exporters: $25,000"
2013,alliantgroup,"Total Lobbying Expenditures: $120,000   Subtotal for Parent alliantgroup: $120,000"
2013,Alstom,"Total Lobbying Expenditures: $1,120,000   Subtotal for Parent Alstom: $1,120,000"
2013,America's Community Bankers,"Total Lobbying Expenditures: $200,000   Subtotal for Subsidiary Community Bankers Assn of Illinois: $200,000"
2013,American Academy of Adoption Attorneys,"Total Lobbying Expenditures: $40,000   Subtotal for Parent American Academy of Adoption Attorneys: $40,000"
2013,American Academy of Audiology,"Total Lobbying Expenditures: $538,000   Subtotal for Parent American Academy of Audiology: $538,000"
2013,American Academy of Dermatology Assn,"Total Lobbying Expenditures: $1,240,206   Subtotal for Parent American Academy of Dermatology Assn: $1,240,206"
2013,American Academy of Otolaryngology,"Total Lobbying Expenditures: $610,000   Subtotal for Parent American Academy of Otolaryngology: $610,000"
2013,American Amusement Machine Assn,"Total Lobbying Expenditures: $80,000   Subtotal for Parent American Amusement Machine Assn: $80,000"
2013,American Assn of Museums,"Total Lobbying Expenditures: $100,085   Subtotal for Parent American Assn of Museums: $100,085"
2013,American Assn of Neurological Surgeons,"Total Lobbying Expenditures: $165,000   Subtotal for Parent American Assn of Neurological Surgeons: $165,000"
2013,American Assn of Orthodontists,"Total Lobbying Expenditures: $240,000   Subtotal for Parent American Assn of Orthodontists: $240,000"
2013,American Assn/Marriage & Family Therapy,"Total Lobbying Expenditures: $100,000   Subtotal for Parent American Assn/Marriage & Family Therapy: $100,000"
2013,American Assn/Oral & Maxillofacial Surg,"Total Lobbying Expenditures: $204,322   Subtotal for Parent American Assn/Oral & Maxillofacial Surg: $204,322"
2013,American Bankers Assn,"Total Lobbying Expenditures: $8,775,000   Subtotal for Parent American Bankers Assn: $8,140,000   Subtotal for Subsidiary American Bankers Insurance Assn: $220,000   Subtotal for Subsidiary New York Bankers Assn: $205,000   Subtotal for Subsidiary American Bankers Assn HSA Council: $120,000   Subtotal for Subsidiary American Bankers Assn Securities Assn: $50,000   Subtotal for Subsidiary Texas Bankers Assn: $40,000   Subtotal for Subsidiary Florida Bankers Assn: $0"
2013,American Bar Assn,"Total Lobbying Expenditures: $970,000   Subtotal for Parent American Bar Assn: $970,000"
2013,American Beekeepers Federation,"Total Lobbying Expenditures: $80,000   Subtotal for Parent American Beekeepers Federation: $80,000"
2013,American Bureau of Shipping,"Total Lobbying Expenditures: $240,000   Subtotal for Parent American Bureau of Shipping: $240,000"
2013,American Business Council/Gulf Countries,"Total Lobbying Expenditures: $40,000   Subtotal for Parent American Business Council/Gulf Countries: $40,000"
2013,American Cancer Society                 ,"Total Lobbying Expenditures: $3,940,000   Subtotal for Subsidiary ACS Cancer Action Network: $3,940,000"
2013,American Chemical Society,"Total Lobbying Expenditures: $280,000   Subtotal for Parent American Chemical Society: $280,000"
2013,American Coalition for Taxpayer Rights,"Total Lobbying Expenditures: $110,000   Subtotal for Parent American Coalition for Taxpayer Rights: $110,000"
2013,American Concrete Pressure Pipe Assn,"Total Lobbying Expenditures: $30,000   Subtotal for Parent American Concrete Pressure Pipe Assn: $30,000"
2013,American Concrete Pumping Assn,Total Lobbying Expenditures: $0   Subtotal for Parent American Concrete Pumping Assn: $0
2013,American Council of Engineering Cos,"Total Lobbying Expenditures: $2,786,735   Subtotal for Parent American Council of Engineering Cos: $2,786,735"
2013,American Electric Power,"Total Lobbying Expenditures: $7,456,485   Subtotal for Parent American Electric Power: $7,456,485"
2013,American Equity Investmt Life Holding Co,"Total Lobbying Expenditures: $120,000   Subtotal for Parent American Equity Investmt Life Holding Co: $120,000"
2013,American Family Mutual Insurance,"Total Lobbying Expenditures: $270,000   Subtotal for Parent American Family Mutual Insurance: $270,000"
2013,American Farm Bureau,"Total Lobbying Expenditures: $2,090,000   Subtotal for Parent American Farm Bureau: $2,090,000"
2013,American Federation of State/Cnty/Munic Employees,"Total Lobbying Expenditures: $2,680,000   Subtotal for Parent American Federation of State/Cnty/Munic Employees: $2,680,000"
2013,American Fidelity Assurance,"Total Lobbying Expenditures: $620,000   Subtotal for Parent American Fidelity Assurance: $620,000"
2013,American Forest Foundation,"Total Lobbying Expenditures: $188,463   Subtotal for Parent American Forest Foundation: $188,463"
2013,American Forest Resource Council,"Total Lobbying Expenditures: $230,000   Subtotal for Parent American Forest Resource Council: $230,000"
2013,American Foundry Society,"Total Lobbying Expenditures: $230,000   Subtotal for Parent American Foundry Society: $230,000"
2013,American Fuel & Petrochem Manufacturers,"Total Lobbying Expenditures: $5,311,107   Subtotal for Parent American Fuel & Petrochem Manufacturers: $5,311,107"
2013,American Highway Users Alliance,"Total Lobbying Expenditures: $95,000   Subtotal for Parent American Highway Users Alliance: $95,000"
2013,American Home Furnishings Alliance,"Total Lobbying Expenditures: $80,000   Subtotal for Parent American Home Furnishings Alliance: $80,000"
2013,American Hospital Assn,"Total Lobbying Expenditures: $20,157,953   Subtotal for Parent American Hospital Assn: $17,210,000   Subtotal for Subsidiary California Hospital Assn: $984,140   Subtotal for Subsidiary Illinois Hospital Assn: $440,000   Subtotal for Subsidiary Florida Hospital Assn: $368,813   Subtotal for Subsidiary New Jersey Hospital Assn: $300,000   Subtotal for Subsidiary Hospital & Healthsystem Assn of PA: $250,000   Subtotal for Subsidiary Missouri Hospital Assn: $230,000   Subtotal for Subsidiary Massachusetts Hospital Assn: $80,000   Subtotal for Subsidiary Ohio Hospital Assn: $80,000   Subtotal for Subsidiary Colorado Hospital Assn: $60,000   Subtotal for Subsidiary Wisconsin Hospital Assn: $50,000   Subtotal for Subsidiary Michigan Health & Hospital Assn: $40,000   Subtotal for Subsidiary Association of Montana Health Care Providers: $35,000   Subtotal for Subsidiary North Carolina Hospital Assn: $20,000   Subtotal for Subsidiary Alabama Hospital Assn: $10,000   Subtotal for Subsidiary Indiana Hospital Assn: $0   Subtotal for Subsidiary Nebraska Hospital Assn: $0   Subtotal for Subsidiary Texas Hospital Assn: $0"
2013,American Hospital Assn                  ,"Total Lobbying Expenditures: $20,157,953   Subtotal for Parent American Hospital Assn: $17,210,000   Subtotal for Subsidiary California Hospital Assn: $984,140   Subtotal for Subsidiary Illinois Hospital Assn: $440,000   Subtotal for Subsidiary Florida Hospital Assn: $368,813   Subtotal for Subsidiary New Jersey Hospital Assn: $300,000   Subtotal for Subsidiary Hospital & Healthsystem Assn of PA: $250,000   Subtotal for Subsidiary Missouri Hospital Assn: $230,000   Subtotal for Subsidiary Massachusetts Hospital Assn: $80,000   Subtotal for Subsidiary Ohio Hospital Assn: $80,000   Subtotal for Subsidiary Colorado Hospital Assn: $60,000   Subtotal for Subsidiary Wisconsin Hospital Assn: $50,000   Subtotal for Subsidiary Michigan Health & Hospital Assn: $40,000   Subtotal for Subsidiary Association of Montana Health Care Providers: $35,000   Subtotal for Subsidiary North Carolina Hospital Assn: $20,000   Subtotal for Subsidiary Alabama Hospital Assn: $10,000   Subtotal for Subsidiary Indiana Hospital Assn: $0   Subtotal for Subsidiary Nebraska Hospital Assn: $0   Subtotal for Subsidiary Texas Hospital Assn: $0"
2013,American International Auto Dealers Assn,"Total Lobbying Expenditures: $1,040,000   Subtotal for Parent American International Auto Dealers Assn: $1,040,000"
2013,American Lung Assn,"Total Lobbying Expenditures: $205,000   Subtotal for Parent American Lung Assn: $205,000"
2013,American Moving & Storage Assn,"Total Lobbying Expenditures: $80,000   Subtotal for Parent American Moving & Storage Assn: $80,000"
2013,American Municipal Power Inc,"Total Lobbying Expenditures: $391,211   Subtotal for Subsidiary Ohio Municipal Electric Assn: $300,000   Subtotal for Parent American Municipal Power Inc: $91,211"
2013,American Municipal Power Inc,"Total Lobbying Expenditures: $391,211   Subtotal for Subsidiary Ohio Municipal Electric Assn: $300,000   Subtotal for Parent American Municipal Power Inc: $91,211"
2013,American Osteopathic Assn,"Total Lobbying Expenditures: $670,548   Subtotal for Parent American Osteopathic Assn: $670,548"
2013,American Public Power Assn,"Total Lobbying Expenditures: $698,849   Subtotal for Parent American Public Power Assn: $698,849"
2013,American Public University System,"Total Lobbying Expenditures: $259,474   Subtotal for Parent American Public University System: $259,474"
2013,American Public Works Assn,"Total Lobbying Expenditures: $620,000   Subtotal for Parent American Public Works Assn: $620,000"
2013,American Red Cross,"Total Lobbying Expenditures: $116,558   Subtotal for Parent American Red Cross: $116,558"
2013,American Road & Transport Builders Assn,"Total Lobbying Expenditures: $495,000   Subtotal for Parent American Road & Transport Builders Assn: $495,000"
2013,American Seniors Housing Assn,"Total Lobbying Expenditures: $300,000   Subtotal for Parent American Seniors Housing Assn: $300,000"
2013,American Short Line & Regional RR Assn,"Total Lobbying Expenditures: $500,000   Subtotal for Parent American Short Line & Regional RR Assn: $500,000"
2013,American Society for Reproductive Med,Total Lobbying Expenditures: $0   Subtotal for Parent American Society for Reproductive Med: $0
2013,American Society of Civil Engineers,"Total Lobbying Expenditures: $1,147,360   Subtotal for Parent American Society of Civil Engineers: $1,147,360"
2013,American Society of Home Inspectors,"Total Lobbying Expenditures: $80,000   Subtotal for Parent American Society of Home Inspectors: $80,000"
2013,American Suntanning Assn,"Total Lobbying Expenditures: $120,000   Subtotal for Parent American Suntanning Assn: $120,000"
2013,American Supply Assn,Total Lobbying Expenditures: $0   Subtotal for Parent American Supply Assn: $0
2013,American Symphony Orchestra League,"Total Lobbying Expenditures: $80,000   Subtotal for Parent American Symphony Orchestra League: $80,000"
2013,Americans for Tax Reform,"Total Lobbying Expenditures: $590,000   Subtotal for Parent Americans for Tax Reform: $590,000"
2013,Americans for the Arts,"Total Lobbying Expenditures: $200,000   Subtotal for Parent Americans for the Arts: $200,000"
2013,Ameriprise Financial,"Total Lobbying Expenditures: $1,990,000   Subtotal for Parent Ameriprise Financial: $1,990,000"
2013,Amusement & Music Operators Assn,"Total Lobbying Expenditures: $80,000   Subtotal for Parent Amusement & Music Operators Assn: $80,000"
2013,Angel Capital Assn,"Total Lobbying Expenditures: $60,000   Subtotal for Parent Angel Capital Assn: $60,000"
2013,Apollo Global Management,"Total Lobbying Expenditures: $896,667   Subtotal for Subsidiary Apollo Management: $440,000   Subtotal for Subsidiary General Nutrition Center: $236,667   Subtotal for Subsidiary McGraw-Hill Global Education: $220,000"
2013,Arc of the US,"Total Lobbying Expenditures: $160,000   Subtotal for Parent Arc of the US: $160,000"
2013,Archer Daniels Midland,"Total Lobbying Expenditures: $1,790,000   Subtotal for Parent Archer Daniels Midland: $1,790,000   Subtotal for Subsidiary Golden Peanut Co: $0"
2013,Arctic Slope Native Assn,"Total Lobbying Expenditures: $182,000   Subtotal for Subsidiary Arctic Slope Regional Corp: $182,000   Subtotal for Parent Arctic Slope Native Assn: $0"
2013,Ares Management,"Total Lobbying Expenditures: $440,000   Subtotal for Subsidiary Ares Capital Corp: $360,000   Subtotal for Parent Ares Management: $80,000"
2013,Arise Virtual Solutions,"Total Lobbying Expenditures: $260,000   Subtotal for Parent Arise Virtual Solutions: $260,000"
2013,Arizona Power Authority,"Total Lobbying Expenditures: $80,000   Subtotal for Parent Arizona Power Authority: $80,000"
2013,Arizona State University,"Total Lobbying Expenditures: $130,000   Subtotal for Parent Arizona State University: $130,000"
2013,Arkansas Best Corp,"Total Lobbying Expenditures: $630,000   Subtotal for Subsidiary ABF Freight Systems: $440,000   Subtotal for Subsidiary Arkansas Best Corp: $190,000"
2013,Arkema Inc,"Total Lobbying Expenditures: $500,000   Subtotal for Parent Arkema Inc: $500,000"
2013,ASAE Center for Assn Leadership,"Total Lobbying Expenditures: $30,000   Subtotal for Parent ASAE Center for Assn Leadership: $30,000"
2013,Assn of American Universities,"Total Lobbying Expenditures: $80,000   Subtotal for Parent Assn of American Universities: $80,000"
2013,Assn of Art Museum Directors,"Total Lobbying Expenditures: $80,000   Subtotal for Parent Assn of Art Museum Directors: $80,000"
2013,Assn of Clinical Research Organizations,"Total Lobbying Expenditures: $225,000   Subtotal for Parent Assn of Clinical Research Organizations: $225,000"
2013,Assn of Community College Trustees,"Total Lobbying Expenditures: $135,000   Subtotal for Parent Assn of Community College Trustees: $135,000"
2013,Assn of Free Community Papers,Total Lobbying Expenditures: $0   Subtotal for Parent Assn of Free Community Papers: $0
2013,Assn of Jesuit Colleges & Universities,"Total Lobbying Expenditures: $80,000   Subtotal for Parent Assn of Jesuit Colleges & Universities: $80,000"
2013,Assn/Printing/Publishing/Converting Tech,"Total Lobbying Expenditures: $240,000   Subtotal for Parent Assn/Printing/Publishing/Converting Tech: $240,000"
2013,Associated Builders & Contractors,"Total Lobbying Expenditures: $1,680,000   Subtotal for Parent Associated Builders & Contractors: $1,640,000   Subtotal for Subsidiary Associated Builders & Contractors DE: $40,000"
2013,Associated General Contractors,"Total Lobbying Expenditures: $525,000   Subtotal for Parent Associated General Contractors: $510,000   Subtotal for Subsidiary Associated General Contractors/Oregon-Columbia: $15,000"
2013,Association for Los Angeles Deputy Sheriffs,Total Lobbying Expenditures: $0   Subtotal for Parent Association for Los Angeles Deputy Sheriffs: $0
2013,Association of Fundraising Professionals,"Total Lobbying Expenditures: $100,000   Subtotal for Parent Association of Fundraising Professionals: $100,000"
2013,Association of KFC Franchisees,"Total Lobbying Expenditures: $120,000   Subtotal for Parent Association of KFC Franchisees: $120,000"
2013,Automotive Aftermarket Industry Assn,"Total Lobbying Expenditures: $525,000   Subtotal for Parent Automotive Aftermarket Industry Assn: $525,000"
2013,BAE Systems,"Total Lobbying Expenditures: $4,635,000   Subtotal for Parent BAE Systems: $4,270,000   Subtotal for Subsidiary BAE Systems Land & Armaments: $340,000   Subtotal for Subsidiary BAE Systems Ship Repair: $25,000"
2013,Bain Capital,"Total Lobbying Expenditures: $500,000   Subtotal for Parent Bain Capital: $500,000"
2013,"Baldwin County, AL","Total Lobbying Expenditures: $130,000   Subtotal for Subsidiary Baldwin County, AL Commission: $130,000"
2013,Ballantyne Brands,"Total Lobbying Expenditures: $120,000   Subtotal for Parent Ballantyne Brands: $120,000"
2013,Banco Bilbao Vizcaya Argentaria,"Total Lobbying Expenditures: $640,000   Subtotal for Subsidiary Compass Bank: $560,000   Subtotal for Subsidiary BBVA Compass: $80,000"
2013,Bateman Gibson,"Total Lobbying Expenditures: $100,000   Subtotal for Parent Bateman Gibson: $100,000"
2013,Bay Area Rapid Transit District,"Total Lobbying Expenditures: $220,000   Subtotal for Parent Bay Area Rapid Transit District: $220,000"
2013,Bayer AG,"Total Lobbying Expenditures: $5,581,000   Subtotal for Subsidiary Bayer Corp: $4,940,000   Subtotal for Subsidiary Bayer MaterialScience: $350,000   Subtotal for Subsidiary Bayer Healthcare: $240,000   Subtotal for Subsidiary Conceptus Inc: $22,000   Subtotal for Subsidiary Bayer CropScience: $18,000   Subtotal for Parent Bayer AG: $11,000"
