year,name,info 
2014,"City of Lauderdale Lakes, FL","Total Lobbying Expenditures: $40,000   Subtotal for Parent City of Lauderdale Lakes, FL: $40,000"
2014,"City of Maitland, FL","Total Lobbying Expenditures: $120,000   Subtotal for Parent City of Maitland, FL: $120,000"
2014,"City of Riviera Beach, FL","Total Lobbying Expenditures: $120,000   Subtotal for Parent City of Riviera Beach, FL: $120,000"
2014,"City of Sanford, FL","Total Lobbying Expenditures: $120,000   Subtotal for Parent City of Sanford, FL: $120,000"
2014,Cook Group,"Total Lobbying Expenditures: $1,140,000   Subtotal for Parent Cook Group: $1,140,000"
2014,Corrections Corp of America,"Total Lobbying Expenditures: $1,020,000   Subtotal for Parent Corrections Corp of America: $940,000   Subtotal for Subsidiary CCA of Tennessee: $80,000"
2014,Crawford Group,"Total Lobbying Expenditures: $504,000   Subtotal for Subsidiary Enterprise Holdings: $484,000   Subtotal for Subsidiary Enterprise Rent-A-Car: $20,000"
2014,Credit Union National Assn,"Total Lobbying Expenditures: $5,241,000   Subtotal for Parent Credit Union National Assn: $4,600,000   Subtotal for Subsidiary California Credit Union League: $465,000   Subtotal for Subsidiary Texas Credit Union League: $60,000   Subtotal for Subsidiary League of Southeastern Credit Unions: $40,000   Subtotal for Subsidiary Tennessee Credit Union League: $40,000   Subtotal for Subsidiary Louisiana Credit Union League: $36,000   Subtotal for Subsidiary Pennsylvania Credit Union Assn: $0"
2014,Dell Inc,"Total Lobbying Expenditures: $2,730,000   Subtotal for Parent Dell Inc: $2,730,000"
2014,Dominion Resources,"Total Lobbying Expenditures: $2,010,000   Subtotal for Parent Dominion Resources: $2,010,000   Subtotal for Subsidiary Dominion Virginia Power: $0"
2014,Dow Chemical,"Total Lobbying Expenditures: $14,430,000   Subtotal for Parent Dow Chemical: $14,240,000   Subtotal for Subsidiary Dow AgroSciences: $190,000"
2014,Dunkin' Brands,"Total Lobbying Expenditures: $690,000   Subtotal for Parent Dunkin' Brands: $690,000"
2014,E ON SA,"Total Lobbying Expenditures: $200,000   Subtotal for Subsidiary E ON Climate & Renewables: $200,000"
2014,Eaton Electrical,"Total Lobbying Expenditures: $1,105,000   Subtotal for Parent Eaton Electrical: $1,105,000"
2014,Edwards Lifesciences,"Total Lobbying Expenditures: $890,000   Subtotal for Parent Edwards Lifesciences: $890,000"
2014,Emerson Electric,"Total Lobbying Expenditures: $630,000   Subtotal for Parent Emerson Electric: $630,000"
2014,Employee-Owned S Corporations of America,"Total Lobbying Expenditures: $1,212,500   Subtotal for Parent Employee-Owned S Corporations of America: $1,212,500"
2014,Empresas Fonalledas,"Total Lobbying Expenditures: $380,000   Subtotal for Parent Empresas Fonalledas: $380,000"
2014,Enterprise Products Partners,"Total Lobbying Expenditures: $300,000   Subtotal for Parent Enterprise Products Partners: $300,000"
2014,Equifax Inc,"Total Lobbying Expenditures: $770,000   Subtotal for Parent Equifax Inc: $770,000   Subtotal for Subsidiary Equifax Workforce Solutions: $0"
2014,Equipment Leasing & Finance Assn,"Total Lobbying Expenditures: $420,000   Subtotal for Parent Equipment Leasing & Finance Assn: $420,000"
2014,Financial Executives International,"Total Lobbying Expenditures: $409,540   Subtotal for Parent Financial Executives International: $409,540"
2014,Financial Services Forum,"Total Lobbying Expenditures: $1,645,000   Subtotal for Parent Financial Services Forum: $1,645,000"
2014,First Solar,"Total Lobbying Expenditures: $545,000   Subtotal for Parent First Solar: $545,000"
2014,Genesee & Wyoming,"Total Lobbying Expenditures: $570,000   Subtotal for Parent Genesee & Wyoming: $570,000"
2014,Global Business Travel Assn,"Total Lobbying Expenditures: $200,000   Subtotal for Parent Global Business Travel Assn: $200,000"
2014,Goodyear Tire & Rubber,"Total Lobbying Expenditures: $2,710,000   Subtotal for Parent Goodyear Tire & Rubber: $2,710,000"
2014,Google Inc,"Total Lobbying Expenditures: $16,830,000   Subtotal for Parent Google Inc: $16,830,000"
2014,Government of the US Virgin Islands,"Total Lobbying Expenditures: $1,058,000   Subtotal for Parent Government of the US Virgin Islands: $1,058,000"
2014,Grant Thornton LLP,"Total Lobbying Expenditures: $580,000   Subtotal for Parent Grant Thornton LLP: $580,000"
2014,Group Health Cooperative of Puget Sound,"Total Lobbying Expenditures: $437,696   Subtotal for Parent Group Health Cooperative of Puget Sound: $437,696"
2014,Hertz Global Holdings,"Total Lobbying Expenditures: $360,000   Subtotal for Subsidiary Hertz Corp: $360,000"
2014,HollyFrontier Corp,"Total Lobbying Expenditures: $290,000   Subtotal for Parent HollyFrontier Corp: $290,000"
2014,Iberdrola SA,"Total Lobbying Expenditures: $640,000   Subtotal for Subsidiary Iberdrola Renewables: $640,000"
2014,Independent Sector,"Total Lobbying Expenditures: $120,000   Subtotal for Parent Independent Sector: $120,000"
2014,Infectious Diseases Society of America,"Total Lobbying Expenditures: $605,874   Subtotal for Parent Infectious Diseases Society of America: $605,874"
2014,International Paper,"Total Lobbying Expenditures: $3,980,000   Subtotal for Parent International Paper: $3,870,000   Subtotal for Subsidiary Arizona Chemical: $110,000"
2014,International Speedway,"Total Lobbying Expenditures: $270,000   Subtotal for Parent International Speedway: $270,000"
2014,Internet Tax Freedom Act Coalition,"Total Lobbying Expenditures: $540,000   Subtotal for Parent Internet Tax Freedom Act Coalition: $540,000"
2014,Intl Foodservice Distributors Assn,"Total Lobbying Expenditures: $702,535   Subtotal for Parent Intl Foodservice Distributors Assn: $702,535"
2014,Invest in America Coalition,Total Lobbying Expenditures: $0   Subtotal for Parent Invest in America Coalition: $0
2014,Kaiser Permanente,"Total Lobbying Expenditures: $2,360,000   Subtotal for Subsidiary Kaiser Foundation Health Plan: $2,220,000   Subtotal for Subsidiary Permanente Medical Group: $140,000"
2014,Kimberly-Clark Corp,"Total Lobbying Expenditures: $400,000   Subtotal for Parent Kimberly-Clark Corp: $400,000"
2014,L'Air Liquide SA,"Total Lobbying Expenditures: $758,000   Subtotal for Subsidiary Air Liquide America: $758,000"
2014,Land Trust Alliance,"Total Lobbying Expenditures: $430,000   Subtotal for Parent Land Trust Alliance: $430,000"
2014,Lazard Ltd,"Total Lobbying Expenditures: $610,000   Subtotal for Parent Lazard Ltd: $610,000"
2014,Liberty Mutual,"Total Lobbying Expenditures: $2,530,000   Subtotal for Subsidiary Liberty Mutual Insurance: $2,530,000"
2014,Lincoln National Corp,"Total Lobbying Expenditures: $1,290,000   Subtotal for Parent Lincoln National Corp: $1,290,000"
2014,Linde AG,"Total Lobbying Expenditures: $290,000   Subtotal for Subsidiary Linde North America: $290,000"
2014,Live Nation Entertainment,"Total Lobbying Expenditures: $220,000   Subtotal for Parent Live Nation Entertainment: $220,000"
2014,Local Initiatives Support Corp          ,"Total Lobbying Expenditures: $560,000   Subtotal for Parent Local Initiatives Support Corp          : $560,000"
2014,Lowe's Companies,"Total Lobbying Expenditures: $680,000   Subtotal for Parent Lowe's Companies: $680,000"
2014,Magellan Midstream Partners,"Total Lobbying Expenditures: $298,177   Subtotal for Parent Magellan Midstream Partners: $298,177"
2014,Marathon Oil,"Total Lobbying Expenditures: $1,790,000   Subtotal for Parent Marathon Oil: $1,790,000"
2014,Masco Corp,"Total Lobbying Expenditures: $620,000   Subtotal for Parent Masco Corp: $620,000"
2014,McKesson Corp,"Total Lobbying Expenditures: $1,413,000   Subtotal for Parent McKesson Corp: $1,253,000   Subtotal for Subsidiary US Oncology: $160,000"
2014,McWane Inc,"Total Lobbying Expenditures: $820,000   Subtotal for Parent McWane Inc: $820,000"
2014,Miccosukee Tribe of Indians of Florida,"Total Lobbying Expenditures: $588,000   Subtotal for Parent Miccosukee Tribe of Indians of Florida: $588,000"
2014,Monsanto Co,"Total Lobbying Expenditures: $4,120,000   Subtotal for Parent Monsanto Co: $4,120,000"
2014,Mortgage Bankers Assn,"Total Lobbying Expenditures: $3,518,000   Subtotal for Parent Mortgage Bankers Assn: $3,518,000"
2014,Murphy Oil,"Total Lobbying Expenditures: $1,130,000   Subtotal for Parent Murphy Oil: $1,130,000"
2014,Mutual of Omaha,"Total Lobbying Expenditures: $962,600   Subtotal for Parent Mutual of Omaha: $962,600"
2014,National Assn of Convenience Stores,"Total Lobbying Expenditures: $3,490,000   Subtotal for Parent National Assn of Convenience Stores: $3,490,000"
2014,National Assn of Electrical Distributors,"Total Lobbying Expenditures: $338,358   Subtotal for Parent National Assn of Electrical Distributors: $338,358"
2014,National Assn of Enrolled Agents,"Total Lobbying Expenditures: $120,000   Subtotal for Parent National Assn of Enrolled Agents: $120,000"
2014,National Assn of Publicly Traded Partnerships,"Total Lobbying Expenditures: $440,000   Subtotal for Parent National Assn of Publicly Traded Partnerships: $440,000"
2014,National Assn of State Treasurers,"Total Lobbying Expenditures: $150,000   Subtotal for Parent National Assn of State Treasurers: $150,000"
2014,National Assn of Water Companies,"Total Lobbying Expenditures: $480,000   Subtotal for Parent National Assn of Water Companies: $480,000"
2014,National Council of Farmer Co-ops,"Total Lobbying Expenditures: $1,090,000   Subtotal for Parent National Council of Farmer Co-ops: $1,090,000"
2014,National Mining Assn,"Total Lobbying Expenditures: $5,874,505   Subtotal for Parent National Mining Assn: $5,874,505"
2014,National Propane Gas Assn,"Total Lobbying Expenditures: $960,000   Subtotal for Parent National Propane Gas Assn: $960,000"
2014,National Retail Federation,"Total Lobbying Expenditures: $3,250,000   Subtotal for Parent National Retail Federation: $3,250,000"
2014,National Roofing Contractors Assn,"Total Lobbying Expenditures: $600,000   Subtotal for Parent National Roofing Contractors Assn: $600,000"
2014,National Thoroughbred Racing Assn,"Total Lobbying Expenditures: $320,000   Subtotal for Parent National Thoroughbred Racing Assn: $320,000"
2014,Nationwide,"Total Lobbying Expenditures: $3,758,000   Subtotal for Parent Nationwide: $3,758,000"
2014,Natl Employment Opportunities Network,"Total Lobbying Expenditures: $360,000   Subtotal for Parent Natl Employment Opportunities Network: $360,000"
2014,Natural Products Assn,"Total Lobbying Expenditures: $600,000   Subtotal for Parent Natural Products Assn: $600,000"
2014,NCR Corp,"Total Lobbying Expenditures: $356,000   Subtotal for Parent NCR Corp: $356,000"
2014,Neptune Orient Lines,"Total Lobbying Expenditures: $387,500   Subtotal for Subsidiary APL Ltd: $387,500"
2014,NetChoice,"Total Lobbying Expenditures: $378,408   Subtotal for Parent NetChoice: $378,408"
2014,New York Hall of Science,"Total Lobbying Expenditures: $240,000   Subtotal for Parent New York Hall of Science: $240,000"
2014,Newman's Own Foundation,"Total Lobbying Expenditures: $253,634   Subtotal for Parent Newman's Own Foundation: $253,634"
2014,North American Insulation Manufacturers Assn,"Total Lobbying Expenditures: $300,000   Subtotal for Parent North American Insulation Manufacturers Assn: $300,000"
2014,North Shore-Long Island Jewish Healthsys,"Total Lobbying Expenditures: $720,000   Subtotal for Parent North Shore-Long Island Jewish Healthsys: $720,000"
2014,NorthWestern Corp,"Total Lobbying Expenditures: $120,000   Subtotal for Subsidiary Northwestern Energy: $120,000"
2014,NRG Energy,"Total Lobbying Expenditures: $1,468,020   Subtotal for Parent NRG Energy: $1,460,000   Subtotal for Subsidiary Petra Nova: $8,020"
2014,Occidental Petroleum,"Total Lobbying Expenditures: $9,198,798   Subtotal for Parent Occidental Petroleum: $9,198,798"
2014,Oracle Corp                             ,"Total Lobbying Expenditures: $6,810,000   Subtotal for Parent Oracle Corp: $5,890,000   Subtotal for Subsidiary Oracle America: $920,000"
2014,"Orange County, FL","Total Lobbying Expenditures: $80,000   Subtotal for Parent Orange County, FL: $80,000"
2014,"Osceola County, FL","Total Lobbying Expenditures: $120,000   Subtotal for Parent Osceola County, FL: $120,000"
2014,Overstock.com,"Total Lobbying Expenditures: $420,000   Subtotal for Parent Overstock.com: $420,000"
2014,Oxbow Corp                              ,"Total Lobbying Expenditures: $640,000   Subtotal for Subsidiary Oxbow Carbon & Minerals: $640,000"
2014,"Palm Beach County, FL","Total Lobbying Expenditures: $120,000   Subtotal for Parent Palm Beach County, FL: $120,000"
2014,Perrigo Co,"Total Lobbying Expenditures: $290,000   Subtotal for Parent Perrigo Co: $290,000"
2014,PGA Tour,"Total Lobbying Expenditures: $370,000   Subtotal for Parent PGA Tour: $370,000"
2014,Plum Creek Timber,"Total Lobbying Expenditures: $720,000   Subtotal for Parent Plum Creek Timber: $720,000"
2014,Policy & Taxation Group,"Total Lobbying Expenditures: $1,033,518   Subtotal for Parent Policy & Taxation Group: $1,033,518"
2014,Portland General Electric,"Total Lobbying Expenditures: $400,000   Subtotal for Parent Portland General Electric: $400,000"
2014,PPG Industries,"Total Lobbying Expenditures: $340,000   Subtotal for Parent PPG Industries: $340,000"
2014,Praxair Inc,"Total Lobbying Expenditures: $580,000   Subtotal for Parent Praxair Inc: $580,000"
2014,Promotional Products Assn,"Total Lobbying Expenditures: $380,000   Subtotal for Subsidiary Promotional Products Assn Intl: $380,000"
2014,Prudential Financial,"Total Lobbying Expenditures: $8,290,200   Subtotal for Parent Prudential Financial: $8,010,200   Subtotal for Subsidiary Prudential Insurance: $280,000"
2014,Prudential PLC,"Total Lobbying Expenditures: $490,000   Subtotal for Subsidiary Jackson National Life Insurance: $490,000"
2014,Public Service Enterprise Group,"Total Lobbying Expenditures: $3,290,000   Subtotal for Parent Public Service Enterprise Group: $3,040,000   Subtotal for Subsidiary Public Service Electric & Gas: $160,000   Subtotal for Subsidiary PSEG Power: $70,000   Subtotal for Subsidiary PSEG Services: $20,000"
2014,Puget Equico,"Total Lobbying Expenditures: $960,000   Subtotal for Subsidiary Puget Sound Energy: $960,000"
2014,R&D Credit Coalition,"Total Lobbying Expenditures: $330,000   Subtotal for Parent R&D Credit Coalition: $330,000"
2014,Recreational Equipment Inc,"Total Lobbying Expenditures: $200,000   Subtotal for Parent Recreational Equipment Inc: $200,000"
2014,Rock-Tenn Co,"Total Lobbying Expenditures: $314,172   Subtotal for Parent Rock-Tenn Co: $314,172"
2014,Safeway Inc,"Total Lobbying Expenditures: $850,000   Subtotal for Parent Safeway Inc: $850,000"
2014,Salt River Project,"Total Lobbying Expenditures: $690,000   Subtotal for Parent Salt River Project: $690,000"
2014,Sanofi,"Total Lobbying Expenditures: $5,986,000   Subtotal for Subsidiary Sanofi US: $4,070,000   Subtotal for Subsidiary Genzyme Corp: $1,410,000   Subtotal for Subsidiary Sanofi-Pasteur Inc: $493,000   Subtotal for Subsidiary Sanofi-Aventis: $13,000"
2014,Sears Holdings Corp,"Total Lobbying Expenditures: $1,000,000   Subtotal for Parent Sears Holdings Corp: $1,000,000"
2014,"Seminole County, FL","Total Lobbying Expenditures: $120,000   Subtotal for Parent Seminole County, FL: $120,000"
2014,Shee Atika Inc,"Total Lobbying Expenditures: $450,000   Subtotal for Parent Shee Atika Inc: $450,000"
2014,Simon Property Group,"Total Lobbying Expenditures: $310,000   Subtotal for Parent Simon Property Group: $310,000"
2014,Smiths Group,"Total Lobbying Expenditures: $2,372,000   Subtotal for Subsidiary Smiths Group Services Corp: $2,170,000   Subtotal for Subsidiary Smiths Detection/Edgewood: $192,000   Subtotal for Subsidiary Titeflex: $10,000"
2014,SolarCity Inc,"Total Lobbying Expenditures: $480,000   Subtotal for Parent SolarCity Inc: $480,000"
2014,Southeastern Lumber Manufacturers Assn,"Total Lobbying Expenditures: $435,148   Subtotal for Parent Southeastern Lumber Manufacturers Assn: $435,148"
2014,Starbucks Corp,"Total Lobbying Expenditures: $460,000   Subtotal for Parent Starbucks Corp: $460,000"
2014,Starwood Hotels & Resorts Worldwide,"Total Lobbying Expenditures: $440,000   Subtotal for Parent Starwood Hotels & Resorts Worldwide: $440,000"
2014,State Fund Congressional Action Group,"Total Lobbying Expenditures: $240,000   Subtotal for Parent State Fund Congressional Action Group: $240,000"
2014,Streamlined Sales Tax Governing Board,"Total Lobbying Expenditures: $150,000   Subtotal for Parent Streamlined Sales Tax Governing Board: $150,000"
2014,TECO Energy,"Total Lobbying Expenditures: $640,000   Subtotal for Parent TECO Energy: $640,000"
2014,Tenaska Energy,"Total Lobbying Expenditures: $200,000   Subtotal for Subsidiary Tenaska Inc: $200,000"
2014,Texas Instruments,"Total Lobbying Expenditures: $1,680,000   Subtotal for Parent Texas Instruments: $1,680,000"
2014,TrueBlue Inc,"Total Lobbying Expenditures: $290,000   Subtotal for Parent TrueBlue Inc: $290,000"
2014,University of Illinois,"Total Lobbying Expenditures: $400,000   Subtotal for Parent University of Illinois: $400,000   Subtotal for Subsidiary Board of Trustees/University of Illinois: $0"
2014,Valero Energy,"Total Lobbying Expenditures: $1,255,000   Subtotal for Parent Valero Energy: $1,255,000"
2014,Vanguard Group,"Total Lobbying Expenditures: $2,180,000   Subtotal for Parent Vanguard Group: $2,180,000"
2014,Verizon Communications,"Total Lobbying Expenditures: $12,900,000   Subtotal for Parent Verizon Communications: $12,900,000"
2014,Vestas American Wind Technology,"Total Lobbying Expenditures: $270,000   Subtotal for Parent Vestas American Wind Technology: $270,000"
2014,"Village of Oak Lawn, IL","Total Lobbying Expenditures: $120,000   Subtotal for Parent Village of Oak Lawn, IL: $120,000"
2014,Vision Service Plan,"Total Lobbying Expenditures: $384,000   Subtotal for Parent Vision Service Plan: $384,000"
2014,Walgreen Co,"Total Lobbying Expenditures: $3,250,000   Subtotal for Parent Walgreen Co: $3,250,000"
2014,Weatherford International,"Total Lobbying Expenditures: $1,040,000   Subtotal for Parent Weatherford International: $1,040,000"
2014,Wells Fargo,"Total Lobbying Expenditures: $6,400,000   Subtotal for Parent Wells Fargo: $6,400,000"
2014,Work Colleges,"Total Lobbying Expenditures: $80,000   Subtotal for Parent Work Colleges: $80,000"
2014,Workers Compensation Fund,"Total Lobbying Expenditures: $400,000   Subtotal for Parent Workers Compensation Fund: $400,000"
2014,American Cancer Society                 ,"Total Lobbying Expenditures: $4,140,000   Subtotal for Subsidiary ACS Cancer Action Network: $4,140,000"
2014,American Veterinary Medical Assn,"Total Lobbying Expenditures: $820,000   Subtotal for Parent American Veterinary Medical Assn: $820,000"
2014,Avalara Inc,"Total Lobbying Expenditures: $170,000   Subtotal for Parent Avalara Inc: $170,000"
2014,Barrick Gold Corp,"Total Lobbying Expenditures: $956,000   Subtotal for Parent Barrick Gold Corp: $956,000"
2014,Biomarin Pharmaceutical,"Total Lobbying Expenditures: $290,000   Subtotal for Subsidiary BioMarin Pharmaceutical: $290,000"
2014,Boston University,"Total Lobbying Expenditures: $500,000   Subtotal for Parent Boston University: $500,000"
2014,Brookfield Power,"Total Lobbying Expenditures: $470,000   Subtotal for Parent Brookfield Power: $470,000"
2014,Cloud Peak Energy,"Total Lobbying Expenditures: $230,000   Subtotal for Subsidiary Cloud Peak Energy Resources: $230,000"
2014,Customized Logistics & Delivery Assn,"Total Lobbying Expenditures: $40,000   Subtotal for Parent Customized Logistics & Delivery Assn: $40,000"
2014,DuPont Co,"Total Lobbying Expenditures: $9,278,950   Subtotal for Parent DuPont Co: $9,278,950"
2014,EDP - Energias de Portugal,"Total Lobbying Expenditures: $65,000   Subtotal for Subsidiary EDP Renewables NA: $65,000"
2014,Entertainment Partners,"Total Lobbying Expenditures: $120,000   Subtotal for Parent Entertainment Partners: $120,000"
2014,Federation of American Hospitals,"Total Lobbying Expenditures: $3,360,000   Subtotal for Parent Federation of American Hospitals: $3,360,000"
2014,Halliburton Co,"Total Lobbying Expenditures: $465,000   Subtotal for Parent Halliburton Co: $465,000   Subtotal for Subsidiary Halliburton Energy Services: $0"
2014,HCA Inc,"Total Lobbying Expenditures: $680,000   Subtotal for Parent HCA Inc: $680,000"
2014,Health Net Inc,"Total Lobbying Expenditures: $2,080,000   Subtotal for Parent Health Net Inc: $1,950,000   Subtotal for Subsidiary Health Net Federal Services: $130,000"
2014,"Intl Health, Racquet & Sportsclub Assn","Total Lobbying Expenditures: $150,000   Subtotal for Parent Intl Health, Racquet & Sportsclub Assn: $150,000"
2014,Kelly Services,"Total Lobbying Expenditures: $81,370   Subtotal for Parent Kelly Services: $81,370"
2014,Lafarge SA,"Total Lobbying Expenditures: $550,000   Subtotal for Subsidiary Lafarge North America: $550,000"
2014,"Lake County, FL","Total Lobbying Expenditures: $100,000   Subtotal for Parent Lake County, FL: $100,000"
2014,Livingston Group,"Total Lobbying Expenditures: $469,520   Subtotal for Parent Livingston Group: $469,520"
2014,LyondellBasell Industries,"Total Lobbying Expenditures: $1,680,000   Subtotal for Subsidiary Lyondell Chemical: $1,680,000"
2014,Muscular Dystrophy Assn,"Total Lobbying Expenditures: $190,000   Subtotal for Parent Muscular Dystrophy Assn: $190,000"
2014,NASDAQ OMX Group,"Total Lobbying Expenditures: $1,302,926   Subtotal for Parent NASDAQ OMX Group: $1,302,926"
2014,National Agricultural Aviation Assn,"Total Lobbying Expenditures: $149,481   Subtotal for Parent National Agricultural Aviation Assn: $149,481"
2014,National Structured Settlements Trade Assn,"Total Lobbying Expenditures: $38,000   Subtotal for Parent National Structured Settlements Trade Assn: $38,000"
2014,Owens Corning,"Total Lobbying Expenditures: $313,903   Subtotal for Parent Owens Corning: $313,903"
2014,Oz Management,"Total Lobbying Expenditures: $550,000   Subtotal for Parent Oz Management: $550,000"
2014,PeopleForBikes,"Total Lobbying Expenditures: $150,000   Subtotal for Parent PeopleForBikes: $150,000"
2014,Philip Morris International,"Total Lobbying Expenditures: $5,020,000   Subtotal for Subsidiary PMI Global Services: $5,020,000"
2014,Poet LLC,"Total Lobbying Expenditures: $1,390,000   Subtotal for Parent Poet LLC: $1,390,000"
2014,Primerica Inc,"Total Lobbying Expenditures: $1,920,000   Subtotal for Subsidiary Primerica Life Insurance: $1,350,000   Subtotal for Subsidiary PFS Investments: $570,000"
2014,Puerto Rico Equality Forum,"Total Lobbying Expenditures: $360,000   Subtotal for Parent Puerto Rico Equality Forum: $360,000"
2014,Renewable Fuels Assn,"Total Lobbying Expenditures: $1,020,972   Subtotal for Parent Renewable Fuels Assn: $1,020,972"
2014,Rio Tinto Group,"Total Lobbying Expenditures: $800,000   Subtotal for Parent Rio Tinto Group: $800,000"
2014,Rock Holdings,"Total Lobbying Expenditures: $893,832   Subtotal for Subsidiary Quicken Loans: $893,832"
2014,Seven & I Holdings,"Total Lobbying Expenditures: $365,000   Subtotal for Subsidiary 7-Eleven: $365,000"
2014,Smith & Nephew,"Total Lobbying Expenditures: $1,740,000   Subtotal for Parent Smith & Nephew: $1,740,000"
2014,Swiss Reinsurance,"Total Lobbying Expenditures: $1,510,000   Subtotal for Subsidiary Swiss Re America: $1,160,000   Subtotal for Parent Swiss Reinsurance: $350,000"
2014,Tyson Foods,"Total Lobbying Expenditures: $1,373,838   Subtotal for Parent Tyson Foods: $1,163,838   Subtotal for Subsidiary Hillshire Brands Co: $210,000"
2014,US Steel,"Total Lobbying Expenditures: $1,800,000   Subtotal for Parent US Steel: $1,800,000"
2014,Vectren Corp,"Total Lobbying Expenditures: $570,000   Subtotal for Parent Vectren Corp: $560,000   Subtotal for Subsidiary Energy Systems Group: $10,000"
2014,VHA Inc,"Total Lobbying Expenditures: $160,000   Subtotal for Parent VHA Inc: $160,000"
2014,AFLAC Inc,"Total Lobbying Expenditures: $3,980,000   Subtotal for Parent AFLAC Inc: $3,980,000"
2014,Allergan plc,"Total Lobbying Expenditures: $2,010,000   Subtotal for Subsidiary Actavis Inc: $2,010,000"
2014,American Bus Assn,"Total Lobbying Expenditures: $385,500   Subtotal for Parent American Bus Assn: $385,500"
2014,American Hospital Assn,"Total Lobbying Expenditures: $21,840,066   Subtotal for Parent American Hospital Assn: $18,290,000   Subtotal for Subsidiary California Hospital Assn: $1,066,920   Subtotal for Subsidiary Illinois Hospital Assn: $620,000   Subtotal for Subsidiary Mississippi Hospital Assn: $360,000   Subtotal for Subsidiary Florida Hospital Assn: $336,146   Subtotal for Subsidiary Hospital & Healthsystem Assn of PA: $225,000   Subtotal for Subsidiary New Jersey Hospital Assn: $190,000   Subtotal for Subsidiary Missouri Hospital Assn: $180,000   Subtotal for Subsidiary Alabama Hospital Assn: $170,000   Subtotal for Subsidiary Massachusetts Hospital Assn: $80,000   Subtotal for Subsidiary North Carolina Hospital Assn: $70,000   Subtotal for Subsidiary Colorado Hospital Assn: $60,000   Subtotal for Subsidiary Ohio Hospital Assn: $60,000   Subtotal for Subsidiary Association of Montana Health Care Providers: $47,000   Subtotal for Subsidiary Michigan Health & Hospital Assn: $40,000   Subtotal for Subsidiary Washington State Hospital Assn: $35,000   Subtotal for Subsidiary Virginia Hospital & Healthcare Assn: $10,000   Subtotal for Subsidiary Indiana Hospital Assn: $0   Subtotal for Subsidiary Nebraska Hospital Assn: $0   Subtotal for Subsidiary North Dakota Hospital Assn: $0   Subtotal for Subsidiary Texas Hospital Assn: $0   Subtotal for Subsidiary Wisconsin Hospital Assn: $0"
2014,American Soc/Pension Prof & Actuaries,"Total Lobbying Expenditures: $1,421,309   Subtotal for Parent American Soc/Pension Prof & Actuaries: $1,421,309"
2014,Arch Capital Group,"Total Lobbying Expenditures: $420,000   Subtotal for Subsidiary Arch Capital Group (US): $420,000"
2014,Ashland Inc,"Total Lobbying Expenditures: $385,000   Subtotal for Parent Ashland Inc: $385,000"
2014,"Becton, Dickinson & Co","Total Lobbying Expenditures: $650,000   Subtotal for Parent Becton, Dickinson & Co: $650,000"
2014,California Dairies Inc,"Total Lobbying Expenditures: $230,000   Subtotal for Parent California Dairies Inc: $230,000"
2014,Computing Technology Industry Assn,"Total Lobbying Expenditures: $1,342,623   Subtotal for Parent Computing Technology Industry Assn: $655,000   Subtotal for Subsidiary CompTIA Member Services: $527,623   Subtotal for Subsidiary CompTIA Certifications: $160,000"
2014,Eisai Co Ltd,"Total Lobbying Expenditures: $2,370,000   Subtotal for Subsidiary Eisai Inc: $2,370,000"
2014,Energy Transfer Equity,"Total Lobbying Expenditures: $1,220,000   Subtotal for Subsidiary Sunoco Inc: $840,000   Subtotal for Subsidiary Energy Transfer Partners: $380,000   Subtotal for Parent Energy Transfer Equity: $0"
2014,Extreme Energy Solutions,"Total Lobbying Expenditures: $115,000   Subtotal for Parent Extreme Energy Solutions: $115,000"
2014,Family Enterprise Coalition,"Total Lobbying Expenditures: $20,000   Subtotal for Parent Family Enterprise Coalition: $20,000"
2014,Greater Cleveland Partnership,"Total Lobbying Expenditures: $190,000   Subtotal for Parent Greater Cleveland Partnership: $190,000"
2014,iHeartMedia Inc,"Total Lobbying Expenditures: $4,456,630   Subtotal for Subsidiary iHeartMedia Communications: $2,369,700   Subtotal for Parent iHeartMedia Inc: $2,086,930   Subtotal for Subsidiary Clear Channel Communications: $0"
2014,iHeartMedia Inc,"Total Lobbying Expenditures: $4,456,630   Subtotal for Subsidiary iHeartMedia Communications: $2,369,700   Subtotal for Parent iHeartMedia Inc: $2,086,930   Subtotal for Subsidiary Clear Channel Communications: $0"
2014,Kellogg Co,"Total Lobbying Expenditures: $1,880,000   Subtotal for Parent Kellogg Co: $1,880,000"
2014,KPMG LLP,"Total Lobbying Expenditures: $2,000,000   Subtotal for Parent KPMG LLP: $2,000,000"
2014,L Brands,"Total Lobbying Expenditures: $230,000   Subtotal for Parent L Brands: $230,000"
2014,Liberty Interactive,"Total Lobbying Expenditures: $215,000   Subtotal for Subsidiary QVC Network: $155,000   Subtotal for Parent Liberty Interactive: $60,000"
2014,Louis Dreyfus Group,"Total Lobbying Expenditures: $65,000   Subtotal for Subsidiary Louis Dreyfus Commodities: $65,000"
2014,Magazine Publishers of America,"Total Lobbying Expenditures: $498,000   Subtotal for Parent Magazine Publishers of America: $498,000"
2014,Manulife Financial,"Total Lobbying Expenditures: $2,035,000   Subtotal for Subsidiary John Hancock Life Insurance: $1,700,000   Subtotal for Subsidiary John Hancock Financial Services: $335,000"
2014,Mississippi Band of Choctaw Indians,"Total Lobbying Expenditures: $480,000   Subtotal for Parent Mississippi Band of Choctaw Indians: $480,000"
