year,name,info 
2012,Energy Transfer Equity,"Total Lobbying Expenditures: $1,750,000   Subtotal for Subsidiary Sunoco Inc: $1,040,000   Subtotal for Subsidiary Energy Transfer Partners: $470,000   Subtotal for Parent Energy Transfer Equity: $240,000"
2012,Enterprise Products Partners,"Total Lobbying Expenditures: $338,120   Subtotal for Parent Enterprise Products Partners: $338,120"
2012,Equifax Inc,"Total Lobbying Expenditures: $620,000   Subtotal for Parent Equifax Inc: $620,000"
2012,Equipment Leasing & Finance Assn,"Total Lobbying Expenditures: $670,000   Subtotal for Parent Equipment Leasing & Finance Assn: $670,000"
2012,ESOP Assn,"Total Lobbying Expenditures: $129,558   Subtotal for Parent ESOP Assn: $129,558"
2012,Evolution1 Inc,"Total Lobbying Expenditures: $160,000   Subtotal for Parent Evolution1 Inc: $160,000"
2012,Expedia Inc,"Total Lobbying Expenditures: $1,340,892   Subtotal for Parent Expedia Inc: $1,340,892"
2012,Family Enterprise Coalition,"Total Lobbying Expenditures: $40,000   Subtotal for Parent Family Enterprise Coalition: $40,000"
2012,Flo-Sun Inc,"Total Lobbying Expenditures: $835,000   Subtotal for Subsidiary Florida Crystals: $835,000"
2012,Gas Technology Institute                ,"Total Lobbying Expenditures: $435,000   Subtotal for Parent Gas Technology Institute                : $435,000"
2012,Genesee & Wyoming,"Total Lobbying Expenditures: $480,000   Subtotal for Parent Genesee & Wyoming: $480,000"
2012,Goodyear Tire & Rubber,"Total Lobbying Expenditures: $2,290,000   Subtotal for Parent Goodyear Tire & Rubber: $2,290,000"
2012,Group Health Cooperative of Puget Sound,"Total Lobbying Expenditures: $790,000   Subtotal for Parent Group Health Cooperative of Puget Sound: $790,000"
2012,Halliburton Co,"Total Lobbying Expenditures: $260,000   Subtotal for Parent Halliburton Co: $260,000   Subtotal for Subsidiary Halliburton Energy Services: $0"
2012,Hill-Rom Holdings,"Total Lobbying Expenditures: $330,000   Subtotal for Parent Hill-Rom Holdings: $330,000   Subtotal for Subsidiary Hill-Rom Co: $0"
2012,HollyFrontier Corp,"Total Lobbying Expenditures: $80,000   Subtotal for Parent HollyFrontier Corp: $80,000"
2012,Human Rights Campaign,"Total Lobbying Expenditures: $1,370,000   Subtotal for Parent Human Rights Campaign: $1,370,000"
2012,Iberdrola SA,"Total Lobbying Expenditures: $450,000   Subtotal for Subsidiary Iberdrola Renewables: $450,000"
2012,IBM Corp,"Total Lobbying Expenditures: $4,850,000   Subtotal for Parent IBM Corp: $4,850,000"
2012,Independent Community Bankers of America,"Total Lobbying Expenditures: $4,660,000   Subtotal for Parent Independent Community Bankers of America: $4,620,000   Subtotal for Subsidiary Independent Bankers Assn of Texas: $40,000"
2012,Independent Sector,"Total Lobbying Expenditures: $70,000   Subtotal for Parent Independent Sector: $70,000"
2012,International Paper,"Total Lobbying Expenditures: $4,230,000   Subtotal for Parent International Paper: $4,110,000   Subtotal for Subsidiary Arizona Chemical: $120,000"
2012,International Speedway,"Total Lobbying Expenditures: $150,000   Subtotal for Parent International Speedway: $150,000"
2012,Intl Foodservice Distributors Assn,"Total Lobbying Expenditures: $720,796   Subtotal for Parent Intl Foodservice Distributors Assn: $720,796"
2012,"Intl Health, Racquet & Sportsclub Assn","Total Lobbying Expenditures: $170,000   Subtotal for Parent Intl Health, Racquet & Sportsclub Assn: $170,000"
2012,JPMorgan Chase & Co,"Total Lobbying Expenditures: $8,060,000   Subtotal for Parent JPMorgan Chase & Co: $8,060,000"
2012,Kimberly-Clark Corp,"Total Lobbying Expenditures: $350,000   Subtotal for Parent Kimberly-Clark Corp: $350,000"
2012,Land Trust Alliance,"Total Lobbying Expenditures: $270,000   Subtotal for Parent Land Trust Alliance: $270,000"
2012,Lazard Ltd,"Total Lobbying Expenditures: $610,000   Subtotal for Parent Lazard Ltd: $610,000"
2012,Limited Brands,"Total Lobbying Expenditures: $400,000   Subtotal for Parent Limited Brands: $400,000"
2012,Lincoln National Corp,"Total Lobbying Expenditures: $1,340,000   Subtotal for Parent Lincoln National Corp: $1,340,000"
2012,Linde AG,"Total Lobbying Expenditures: $460,000   Subtotal for Subsidiary Linde North America: $460,000"
2012,Local Initiatives Support Corp,"Total Lobbying Expenditures: $600,000   Subtotal for Parent Local Initiatives Support Corp          : $600,000"
2012,Loews Corp,"Total Lobbying Expenditures: $1,942,200   Subtotal for Parent Loews Corp: $1,942,200   Subtotal for Subsidiary CNA Financial: $0"
2012,Louis Dreyfus Group,"Total Lobbying Expenditures: $200,000   Subtotal for Subsidiary Louis Dreyfus Commodities: $200,000"
2012,Manulife Financial,"Total Lobbying Expenditures: $2,040,000   Subtotal for Subsidiary John Hancock Life Insurance: $1,630,000   Subtotal for Subsidiary John Hancock Financial Services: $410,000"
2012,Marathon Oil,"Total Lobbying Expenditures: $2,380,000   Subtotal for Parent Marathon Oil: $2,380,000"
2012,Marsh & McLennan,"Total Lobbying Expenditures: $820,000   Subtotal for Parent Marsh & McLennan: $820,000"
2012,Messenger Courier Assn of the Americas,"Total Lobbying Expenditures: $40,000   Subtotal for Parent Messenger Courier Assn of the Americas: $40,000"
2012,MLBA Services,"Total Lobbying Expenditures: $160,000   Subtotal for Parent MLBA Services: $160,000"
2012,Monsanto Co,"Total Lobbying Expenditures: $5,970,000   Subtotal for Parent Monsanto Co: $5,970,000"
2012,Muscular Dystrophy Assn,"Total Lobbying Expenditures: $340,000   Subtotal for Parent Muscular Dystrophy Assn: $340,000"
2012,National Assn of Convenience Stores,"Total Lobbying Expenditures: $3,450,000   Subtotal for Parent National Assn of Convenience Stores: $3,450,000"
2012,National Assn of Enrolled Agents,"Total Lobbying Expenditures: $132,500   Subtotal for Parent National Assn of Enrolled Agents: $132,500"
2012,National Assn of State Treasurers,"Total Lobbying Expenditures: $120,000   Subtotal for Parent National Assn of State Treasurers: $120,000"
2012,National Grocers Assn,"Total Lobbying Expenditures: $190,000   Subtotal for Parent National Grocers Assn: $190,000"
2012,National Mining Assn,"Total Lobbying Expenditures: $4,806,159   Subtotal for Parent National Mining Assn: $4,806,159"
2012,National Roofing Contractors Assn,"Total Lobbying Expenditures: $600,000   Subtotal for Parent National Roofing Contractors Assn: $600,000"
2012,National Rural Electric Cooperative Assn,"Total Lobbying Expenditures: $2,672,000   Subtotal for Parent National Rural Electric Cooperative Assn: $2,652,000   Subtotal for Subsidiary Hoosier Energy Rural Electric Coop: $20,000"
2012,National Thoroughbred Racing Assn,"Total Lobbying Expenditures: $250,000   Subtotal for Parent National Thoroughbred Racing Assn: $250,000"
2012,Nationwide,"Total Lobbying Expenditures: $3,888,900   Subtotal for Parent Nationwide: $3,888,900"
2012,Natural Products Assn,"Total Lobbying Expenditures: $438,800   Subtotal for Parent Natural Products Assn: $438,800"
2012,NCR Corp,"Total Lobbying Expenditures: $480,000   Subtotal for Parent NCR Corp: $480,000"
2012,Newman's Own Foundation,"Total Lobbying Expenditures: $262,108   Subtotal for Parent Newman's Own Foundation: $262,108"
2012,North American Insulation Manufacturers Assn,"Total Lobbying Expenditures: $225,000   Subtotal for Parent North American Insulation Manufacturers Assn: $225,000"
2012,NorthWestern Corp,"Total Lobbying Expenditures: $120,000   Subtotal for Subsidiary Northwestern Energy: $120,000"
2012,Novo Nordisk Pharmaceuticals,"Total Lobbying Expenditures: $2,240,000   Subtotal for Parent Novo Nordisk Pharmaceuticals: $2,240,000"
2012,NRG Energy,"Total Lobbying Expenditures: $3,520,000   Subtotal for Parent NRG Energy: $2,500,000   Subtotal for Subsidiary GenOn Energy: $1,020,000"
2012,Nuclear Energy Institute,"Total Lobbying Expenditures: $2,315,000   Subtotal for Parent Nuclear Energy Institute: $2,315,000"
2012,Occidental Petroleum,"Total Lobbying Expenditures: $6,719,195   Subtotal for Parent Occidental Petroleum: $6,719,195"
2012,Optinuity Alliance Resources Corp,"Total Lobbying Expenditures: $240,000   Subtotal for Parent Optinuity Alliance Resources Corp: $240,000"
2012,Overseas Shipholding Group,"Total Lobbying Expenditures: $450,000   Subtotal for Parent Overseas Shipholding Group: $450,000"
2012,Owens & Minor,"Total Lobbying Expenditures: $300,000   Subtotal for Parent Owens & Minor: $300,000"
2012,Owens Corning,"Total Lobbying Expenditures: $318,677   Subtotal for Parent Owens Corning: $318,677"
2012,Owens-Illinois,"Total Lobbying Expenditures: $570,000   Subtotal for Parent Owens-Illinois: $570,000"
2012,Oz Management,"Total Lobbying Expenditures: $680,000   Subtotal for Parent Oz Management: $680,000"
2012,PG&E Corp,"Total Lobbying Expenditures: $2,340,000   Subtotal for Parent PG&E Corp: $2,340,000"
2012,PGA Tour,"Total Lobbying Expenditures: $380,000   Subtotal for Parent PGA Tour: $380,000"
2012,Plum Creek Timber,"Total Lobbying Expenditures: $710,000   Subtotal for Parent Plum Creek Timber: $710,000"
2012,Praxair Inc,"Total Lobbying Expenditures: $790,000   Subtotal for Parent Praxair Inc: $790,000"
2012,Principal Financial Group,"Total Lobbying Expenditures: $2,109,000   Subtotal for Parent Principal Financial Group: $2,089,000   Subtotal for Subsidiary Principal Life Insurance: $20,000"
2012,Prudential PLC,"Total Lobbying Expenditures: $410,000   Subtotal for Subsidiary Jackson National Life Insurance: $410,000"
2012,Puget Equico,"Total Lobbying Expenditures: $1,145,000   Subtotal for Subsidiary Puget Sound Energy: $1,145,000"
2012,R&D Credit Coalition,"Total Lobbying Expenditures: $350,000   Subtotal for Parent R&D Credit Coalition: $350,000"
2012,Recreational Equipment Inc,"Total Lobbying Expenditures: $250,000   Subtotal for Parent Recreational Equipment Inc: $250,000"
2012,Regions Financial,"Total Lobbying Expenditures: $1,230,000   Subtotal for Parent Regions Financial: $1,230,000"
2012,Renaissance Technologies,"Total Lobbying Expenditures: $560,000   Subtotal for Parent Renaissance Technologies: $560,000"
2012,Rock-Tenn Co,"Total Lobbying Expenditures: $432,999   Subtotal for Parent Rock-Tenn Co: $432,999"
2012,Ryder System,"Total Lobbying Expenditures: $360,000   Subtotal for Parent Ryder System: $360,000"
2012,Salt River Project,"Total Lobbying Expenditures: $680,000   Subtotal for Parent Salt River Project: $680,000"
2012,Sapphire Energy,"Total Lobbying Expenditures: $360,000   Subtotal for Parent Sapphire Energy: $360,000"
2012,Scana Corp,"Total Lobbying Expenditures: $900,000   Subtotal for Parent Scana Corp: $900,000"
2012,Sears Holdings Corp,"Total Lobbying Expenditures: $1,005,000   Subtotal for Parent Sears Holdings Corp: $1,005,000"
2012,Smith & Nephew,"Total Lobbying Expenditures: $935,000   Subtotal for Parent Smith & Nephew: $935,000"
2012,Smithfield Foods,"Total Lobbying Expenditures: $1,397,500   Subtotal for Parent Smithfield Foods: $1,397,500"
2012,Starwood Hotels & Resorts Worldwide,"Total Lobbying Expenditures: $460,000   Subtotal for Parent Starwood Hotels & Resorts Worldwide: $460,000"
2012,Stephens Investments Holdings,"Total Lobbying Expenditures: $240,000   Subtotal for Parent Stephens Investments Holdings: $240,000"
2012,SunCoke Energy,"Total Lobbying Expenditures: $250,000   Subtotal for Parent SunCoke Energy: $250,000"
2012,Swisher International,"Total Lobbying Expenditures: $490,000   Subtotal for Parent Swisher International: $490,000"
2012,Target Corp,"Total Lobbying Expenditures: $2,250,000   Subtotal for Parent Target Corp: $2,250,000"
2012,TECO Energy,"Total Lobbying Expenditures: $800,000   Subtotal for Parent TECO Energy: $790,000   Subtotal for Subsidiary Tampa Electric Co: $10,000"
2012,Texas Instruments,"Total Lobbying Expenditures: $1,810,000   Subtotal for Parent Texas Instruments: $1,810,000"
2012,TIAA-CREF,"Total Lobbying Expenditures: $1,700,000   Subtotal for Parent TIAA-CREF: $1,700,000"
2012,Time Warner,"Total Lobbying Expenditures: $3,548,000   Subtotal for Parent Time Warner: $3,488,000   Subtotal for Subsidiary Turner Broadcasting System: $60,000"
2012,TrueBlue Inc,"Total Lobbying Expenditures: $380,000   Subtotal for Parent TrueBlue Inc: $380,000"
2012,Tyson Foods,"Total Lobbying Expenditures: $1,893,344   Subtotal for Parent Tyson Foods: $1,893,344"
2012,US Bancorp,"Total Lobbying Expenditures: $1,019,600   Subtotal for Subsidiary US Bank: $1,019,600"
2012,US Chamber of Commerce,"Total Lobbying Expenditures: $136,300,000   Subtotal for Parent US Chamber of Commerce: $103,880,000   Subtotal for Subsidiary US Chamber Institute for Legal Reform: $31,580,000   Subtotal for Subsidiary Ctr for Capital Markets Competitiveness: $510,000   Subtotal for Subsidiary US Chamber of Commerce Global Intel Prop: $320,000   Subtotal for Subsidiary Essential Worker Immigration Coalition: $10,000"
2012,Valero Energy,"Total Lobbying Expenditures: $686,000   Subtotal for Parent Valero Energy: $686,000"
2012,Vanguard Group,"Total Lobbying Expenditures: $1,940,000   Subtotal for Parent Vanguard Group: $1,940,000"
2012,Vector Group,"Total Lobbying Expenditures: $550,000   Subtotal for Parent Vector Group: $550,000"
2012,Verizon Communications,"Total Lobbying Expenditures: $15,020,000   Subtotal for Parent Verizon Communications: $15,020,000"
2012,Vestas American Wind Technology,"Total Lobbying Expenditures: $480,000   Subtotal for Parent Vestas American Wind Technology: $480,000"
2012,Vinyl Siding Institute,"Total Lobbying Expenditures: $52,017   Subtotal for Parent Vinyl Siding Institute: $52,017"
2012,Welch Allyn Inc,"Total Lobbying Expenditures: $419,168   Subtotal for Parent Welch Allyn Inc: $419,168"
2012,AES Corp,"Total Lobbying Expenditures: $320,000   Subtotal for Parent AES Corp: $320,000"
2012,Amer Standings Simplification Estate Tax,"Total Lobbying Expenditures: $165,000   Subtotal for Parent Amer Standings Simplification Estate Tax: $165,000"
2012,American Assn of Museums,"Total Lobbying Expenditures: $109,932   Subtotal for Parent American Assn of Museums: $109,932"
2012,American Coalition for Taxpayer Rights,"Total Lobbying Expenditures: $180,000   Subtotal for Parent American Coalition for Taxpayer Rights: $180,000"
2012,American Council on Education,"Total Lobbying Expenditures: $229,990   Subtotal for Parent American Council on Education: $229,990"
2012,American Hotel & Lodging Assn,"Total Lobbying Expenditures: $1,240,000   Subtotal for Parent American Hotel & Lodging Assn: $1,240,000"
2012,American Osteopathic Assn,"Total Lobbying Expenditures: $600,000   Subtotal for Parent American Osteopathic Assn: $600,000"
2012,American Soc/Pension Prof & Actuaries,"Total Lobbying Expenditures: $1,168,673   Subtotal for Parent American Soc/Pension Prof & Actuaries: $1,168,673"
2012,Barclays,"Total Lobbying Expenditures: $720,000   Subtotal for Parent Barclays: $440,000   Subtotal for Subsidiary Barclays Capital: $280,000"
2012,Barrick Gold Corp,"Total Lobbying Expenditures: $395,000   Subtotal for Parent Barrick Gold Corp: $395,000"
2012,Berkshire Hathaway,"Total Lobbying Expenditures: $7,925,464   Subtotal for Subsidiary BNSF Railway: $5,910,000   Subtotal for Subsidiary MidAmerican Energy: $1,472,464   Subtotal for Subsidiary Netjets Inc: $320,000   Subtotal for Subsidiary PacifiCorp: $110,000   Subtotal for Subsidiary Fruit of the Loom: $88,000   Subtotal for Subsidiary FlightSafety International: $15,000   Subtotal for Subsidiary Russell Corp: $10,000"
2012,Boyd Gaming,"Total Lobbying Expenditures: $220,000   Subtotal for Parent Boyd Gaming: $220,000"
2012,Brookfield Power,"Total Lobbying Expenditures: $510,000   Subtotal for Parent Brookfield Power: $510,000"
2012,Cltn/Preservation of Interstate Commerce,"Total Lobbying Expenditures: $340,000   Subtotal for Parent Cltn/Preservation of Interstate Commerce: $340,000"
2012,Council on Foundations,"Total Lobbying Expenditures: $270,000   Subtotal for Parent Council on Foundations: $270,000"
2012,Deepwater Wind Holdings,"Total Lobbying Expenditures: $170,000   Subtotal for Parent Deepwater Wind Holdings: $170,000"
2012,Dominion Resources,"Total Lobbying Expenditures: $2,070,000   Subtotal for Parent Dominion Resources: $1,980,000   Subtotal for Subsidiary Virginia Electric & Power Co: $90,000"
2012,Easter Seals Society,"Total Lobbying Expenditures: $270,139   Subtotal for Parent Easter Seals Society: $270,139"
2012,Energy Future Holdings Corp,"Total Lobbying Expenditures: $3,270,000   Subtotal for Parent Energy Future Holdings Corp: $3,040,000   Subtotal for Subsidiary Oncor Electric Delivery: $200,000   Subtotal for Subsidiary TXU Energy: $30,000"
2012,Federation of American Hospitals,"Total Lobbying Expenditures: $2,350,000   Subtotal for Parent Federation of American Hospitals: $2,350,000"
2012,Financial Executives International,"Total Lobbying Expenditures: $375,000   Subtotal for Parent Financial Executives International: $375,000"
2012,First Solar,"Total Lobbying Expenditures: $560,000   Subtotal for Parent First Solar: $560,000"
2012,GlaxoSmithKline,"Total Lobbying Expenditures: $4,920,000   Subtotal for Parent GlaxoSmithKline: $4,920,000"
2012,Government of the US Virgin Islands,"Total Lobbying Expenditures: $450,000   Subtotal for Parent Government of the US Virgin Islands: $450,000"
2012,Grant Thornton LLP,"Total Lobbying Expenditures: $430,000   Subtotal for Parent Grant Thornton LLP: $430,000"
2012,Horizon Lines,"Total Lobbying Expenditures: $239,600   Subtotal for Parent Horizon Lines: $239,600"
2012,International Assn of Fire Fighters,"Total Lobbying Expenditures: $382,000   Subtotal for Parent International Assn of Fire Fighters: $382,000"
2012,Interstate Natural Gas Assn of America,"Total Lobbying Expenditures: $1,240,000   Subtotal for Parent Interstate Natural Gas Assn of America: $1,240,000"
2012,L'Air Liquide SA,"Total Lobbying Expenditures: $573,000   Subtotal for Subsidiary Air Liquide America: $573,000"
2012,Lowe's Companies,"Total Lobbying Expenditures: $1,680,000   Subtotal for Parent Lowe's Companies: $1,680,000"
2012,Motor & Equipment Manufacturers Assn,"Total Lobbying Expenditures: $136,857   Subtotal for Parent Motor & Equipment Manufacturers Assn: $136,857"
2012,Murphy Oil,"Total Lobbying Expenditures: $1,020,000   Subtotal for Parent Murphy Oil: $1,020,000"
2012,National Agricultural Aviation Assn,"Total Lobbying Expenditures: $104,357   Subtotal for Parent National Agricultural Aviation Assn: $104,357"
2012,Navistar International,"Total Lobbying Expenditures: $3,117,000   Subtotal for Parent Navistar International: $3,067,000   Subtotal for Subsidiary Navistar Defense: $50,000"
2012,Progress Energy,"Total Lobbying Expenditures: $1,740,000   Subtotal for Parent Progress Energy: $1,740,000"
2012,Publix Super Markets,"Total Lobbying Expenditures: $470,000   Subtotal for Parent Publix Super Markets: $470,000"
2012,Renewables for Pub-Traded Prtnrships Gp,"Total Lobbying Expenditures: $420,000   Subtotal for Parent Renewables for Pub-Traded Prtnrships Gp: $420,000"
2012,State Farm Insurance,"Total Lobbying Expenditures: $2,199,635   Subtotal for Parent State Farm Insurance: $2,199,635"
2012,State Fund Congressional Action Group,"Total Lobbying Expenditures: $220,000   Subtotal for Parent State Fund Congressional Action Group: $220,000"
2012,Toronto-Dominion Bank,"Total Lobbying Expenditures: $1,850,000   Subtotal for Subsidiary TD Bank USA: $1,410,000   Subtotal for Subsidiary TD Bank Group: $440,000"
2012,USA Rice Federation,"Total Lobbying Expenditures: $402,000   Subtotal for Parent USA Rice Federation: $402,000"
2012,VHA Inc,"Total Lobbying Expenditures: $185,000   Subtotal for Parent VHA Inc: $185,000"
2012,Visa Inc,"Total Lobbying Expenditures: $5,550,000   Subtotal for Subsidiary Visa USA: $5,550,000"
2012,Weatherford International,"Total Lobbying Expenditures: $990,000   Subtotal for Parent Weatherford International: $990,000"
2012,Wells Fargo,"Total Lobbying Expenditures: $6,790,000   Subtotal for Parent Wells Fargo: $6,790,000"
2012,Workers Compensation Fund,"Total Lobbying Expenditures: $380,000   Subtotal for Parent Workers Compensation Fund: $380,000"
2012,Aetna Inc,"Total Lobbying Expenditures: $4,108,884   Subtotal for Parent Aetna Inc: $4,108,884"
2012,Airports Council International,"Total Lobbying Expenditures: $1,057,463   Subtotal for Parent Airports Council International: $1,057,463"
2012,American Hospital Assn,"Total Lobbying Expenditures: $20,123,200   Subtotal for Parent American Hospital Assn: $17,020,000   Subtotal for Subsidiary California Hospital Assn: $872,000   Subtotal for Subsidiary Hospital & Healthsystem Assn of PA: $450,000   Subtotal for Subsidiary Florida Hospital Assn: $380,000   Subtotal for Subsidiary Illinois Hospital Assn: $360,000   Subtotal for Subsidiary Missouri Hospital Assn: $330,000   Subtotal for Subsidiary New Jersey Hospital Assn: $280,000   Subtotal for Subsidiary Ohio Hospital Assn: $120,000   Subtotal for Subsidiary Massachusetts Hospital Assn: $80,000   Subtotal for Subsidiary New Hampshire Hospital Assn: $70,000   Subtotal for Subsidiary Colorado Hospital Assn: $60,000   Subtotal for Subsidiary Michigan Health & Hospital Assn: $40,200   Subtotal for Subsidiary Wisconsin Hospital Assn: $40,000   Subtotal for Subsidiary Montana Hospital Assn: $21,000   Subtotal for Subsidiary Indiana Hospital Assn: $0   Subtotal for Subsidiary Nebraska Hospital Assn: $0   Subtotal for Subsidiary Texas Hospital Assn: $0"
2012,American Insurance Assn,"Total Lobbying Expenditures: $1,210,000   Subtotal for Parent American Insurance Assn: $1,210,000"
2012,American Iron & Steel Institute,"Total Lobbying Expenditures: $909,304   Subtotal for Parent American Iron & Steel Institute: $909,304"
2012,American Trucking Assns,"Total Lobbying Expenditures: $2,070,000   Subtotal for Parent American Trucking Assns: $2,070,000"
2012,Arkansas Best Corp                      ,"Total Lobbying Expenditures: $645,000   Subtotal for Subsidiary ABF Freight Systems: $505,000   Subtotal for Subsidiary Arkansas Best Corp: $140,000"
2012,Ashland Inc,"Total Lobbying Expenditures: $365,000   Subtotal for Parent Ashland Inc: $365,000"
2012,AstraZeneca PLC,"Total Lobbying Expenditures: $3,570,000   Subtotal for Subsidiary AstraZeneca Pharmaceuticals: $2,720,000   Subtotal for Subsidiary Medimmune Inc: $850,000"
2012,Bacardi Ltd,"Total Lobbying Expenditures: $540,000   Subtotal for Subsidiary Bacardi USA: $540,000   Subtotal for Parent Bacardi Ltd: $0"
2012,BAE Systems,"Total Lobbying Expenditures: $4,980,000   Subtotal for Parent BAE Systems: $4,520,000   Subtotal for Subsidiary BAE Systems Land & Armaments: $420,000   Subtotal for Subsidiary BAE Systems Ship Repair: $40,000"
2012,BrightSource Energy,"Total Lobbying Expenditures: $310,000   Subtotal for Parent BrightSource Energy: $310,000"
2012,Cardinal Health,"Total Lobbying Expenditures: $2,165,000   Subtotal for Parent Cardinal Health: $2,165,000"
2012,Credit Union National Assn,"Total Lobbying Expenditures: $5,148,000   Subtotal for Parent Credit Union National Assn: $4,517,000   Subtotal for Subsidiary California Credit Union League: $465,000   Subtotal for Subsidiary League of Southeastern Credit Unions: $70,000   Subtotal for Subsidiary Texas Credit Union League: $60,000   Subtotal for Subsidiary Louisiana Credit Union League: $36,000   Subtotal for Subsidiary Pennsylvania Credit Union Assn: $0"
2012,Denbury Resources,"Total Lobbying Expenditures: $560,000   Subtotal for Parent Denbury Resources: $560,000"
2012,Employee-Owned S Corporations of America,"Total Lobbying Expenditures: $1,210,000   Subtotal for Parent Employee-Owned S Corporations of America: $1,210,000"
2012,Independent Petroleum Assn of America,"Total Lobbying Expenditures: $1,304,553   Subtotal for Parent Independent Petroleum Assn of America: $1,224,553   Subtotal for Subsidiary California Independent Petroleum Assn: $80,000"
2012,Intellectual Ventures LLC,"Total Lobbying Expenditures: $1,040,000   Subtotal for Parent Intellectual Ventures LLC: $1,040,000"
2012,JC Penney,"Total Lobbying Expenditures: $240,000   Subtotal for Parent JC Penney: $240,000"
2012,Kelly Services,"Total Lobbying Expenditures: $139,700   Subtotal for Parent Kelly Services: $139,700"
2012,Marriott International,"Total Lobbying Expenditures: $600,000   Subtotal for Parent Marriott International: $600,000"
2012,National Propane Gas Assn,"Total Lobbying Expenditures: $1,080,000   Subtotal for Parent National Propane Gas Assn: $1,080,000"
2012,Northern Trust,"Total Lobbying Expenditures: $570,000   Subtotal for Parent Northern Trust: $570,000"
2012,Options Clearing Corp,"Total Lobbying Expenditures: $750,850   Subtotal for Parent Options Clearing Corp: $750,850"
2012,"Orange County, CA","Total Lobbying Expenditures: $970,625   Subtotal for Subsidiary Orange County Transportation Authority: $440,000   Subtotal for Subsidiary Orange County, CA: $250,000   Subtotal for Subsidiary Municipal Water District/Orange County: $100,625   Subtotal for Subsidiary Orange County Water District: $80,000   Subtotal for Subsidiary Orange County Fire Authority: $60,000   Subtotal for Subsidiary Orange County Sanitation District: $40,000   Subtotal for Subsidiary Orange County Office of Education: $0"
2012,Rio Tinto Group,"Total Lobbying Expenditures: $1,100,000   Subtotal for Parent Rio Tinto Group: $1,100,000"
2012,Royal Pharma Management,"Total Lobbying Expenditures: $730,000   Subtotal for Parent Royal Pharma Management: $730,000"
2012,Semiconductor Industry Assn,"Total Lobbying Expenditures: $740,000   Subtotal for Parent Semiconductor Industry Assn: $740,000"
2012,Small Business Investor Alliance,"Total Lobbying Expenditures: $212,000   Subtotal for Parent Small Business Investor Alliance: $212,000"
2012,TechNet,"Total Lobbying Expenditures: $390,000   Subtotal for Parent TechNet: $390,000"
2012,United Continental Holdings,"Total Lobbying Expenditures: $4,230,000   Subtotal for Parent United Continental Holdings: $3,220,000   Subtotal for Subsidiary United Airlines: $1,010,000"
2012,Western Reserve Land Conservancy,"Total Lobbying Expenditures: $110,000   Subtotal for Parent Western Reserve Land Conservancy: $110,000"
2012,Work Colleges,"Total Lobbying Expenditures: $70,000   Subtotal for Parent Work Colleges: $70,000"
2012,Zurich Financial Services,"Total Lobbying Expenditures: $4,363,000   Subtotal for Subsidiary Zurich: $3,150,000   Subtotal for Subsidiary Zurich Financial Services: $753,000   Subtotal for Subsidiary Farmers Group: $340,000   Subtotal for Subsidiary Zurich American Insurance: $120,000"
2012,Zynga,"Total Lobbying Expenditures: $315,000   Subtotal for Parent Zynga: $315,000"
2012,AARP,"Total Lobbying Expenditures: $9,900,000   Subtotal for Parent AARP: $9,900,000"
2012,Advanced Energy Economy,"Total Lobbying Expenditures: $47,000   Subtotal for Parent Advanced Energy Economy: $47,000"
2012,American Automotive Leasing Assn,"Total Lobbying Expenditures: $200,000   Subtotal for Parent American Automotive Leasing Assn: $200,000"
2012,American Express,"Total Lobbying Expenditures: $2,350,000   Subtotal for Parent American Express: $2,350,000"
2012,American Society of Appraisers,"Total Lobbying Expenditures: $152,835   Subtotal for Parent American Society of Appraisers: $152,835"
2012,American Sportfishing Assn,"Total Lobbying Expenditures: $160,000   Subtotal for Parent American Sportfishing Assn: $160,000"
2012,Ash Grove Cement,"Total Lobbying Expenditures: $347,097   Subtotal for Parent Ash Grove Cement: $347,097"
2012,Assn of American Universities,"Total Lobbying Expenditures: $88,661   Subtotal for Parent Assn of American Universities: $88,661"
2012,Association of Mature American Citizens,"Total Lobbying Expenditures: $40,000   Subtotal for Parent Association of Mature American Citizens: $40,000"
2012,Bank of America,"Total Lobbying Expenditures: $2,750,000   Subtotal for Parent Bank of America: $2,750,000"
2012,Bayer AG,"Total Lobbying Expenditures: $6,268,321   Subtotal for Subsidiary Bayer Corp: $5,370,321   Subtotal for Subsidiary Bayer MaterialScience: $410,000   Subtotal for Subsidiary Bayer Healthcare: $310,000   Subtotal for Subsidiary Medrad Inc: $120,000   Subtotal for Subsidiary Bayer CropScience: $58,000"
2012,"City of Sacramento, CA","Total Lobbying Expenditures: $490,000   Subtotal for Subsidiary Sacramento Municipal Utility District: $260,000   Subtotal for Parent City of Sacramento, CA: $230,000   Subtotal for Subsidiary Sacramento Dept of Utilities: $0"
2012,Cook Group,"Total Lobbying Expenditures: $840,000   Subtotal for Parent Cook Group: $840,000"
2012,CSX Corp,"Total Lobbying Expenditures: $4,615,251   Subtotal for Parent CSX Corp: $4,615,251"
2012,Domestic Energy Producers Alliance,"Total Lobbying Expenditures: $279,000   Subtotal for Parent Domestic Energy Producers Alliance: $279,000"
2012,Eisai Co Ltd,"Total Lobbying Expenditures: $2,410,000   Subtotal for Subsidiary Eisai Inc: $2,410,000"
