year,name,info 
2011,Starbucks Corp,"Total Lobbying Expenditures: $580,000   Subtotal for Parent Starbucks Corp: $580,000"
2011,Starwood Hotels & Resorts Worldwide,"Total Lobbying Expenditures: $440,000   Subtotal for Parent Starwood Hotels & Resorts Worldwide: $440,000"
2011,Swisher International,"Total Lobbying Expenditures: $360,000   Subtotal for Parent Swisher International: $360,000"
2011,Takeda Pharmaceutical Co,"Total Lobbying Expenditures: $1,820,000   Subtotal for Subsidiary Takeda Pharmaceuticals North America: $1,620,000   Subtotal for Subsidiary Millennium Pharmaceuticals: $200,000"
2011,Target Corp,"Total Lobbying Expenditures: $1,280,000   Subtotal for Parent Target Corp: $1,280,000"
2011,TECO Energy,"Total Lobbying Expenditures: $1,450,000   Subtotal for Parent TECO Energy: $830,000   Subtotal for Subsidiary United Maritime Group: $620,000"
2011,TECO Energy,"Total Lobbying Expenditures: $1,450,000   Subtotal for Parent TECO Energy: $830,000   Subtotal for Subsidiary United Maritime Group: $620,000"
2011,Texas Instruments,"Total Lobbying Expenditures: $1,880,000   Subtotal for Parent Texas Instruments: $1,880,000   Subtotal for Subsidiary National Semiconductor Corp: $0"
2011,Textron Inc,"Total Lobbying Expenditures: $4,775,000   Subtotal for Parent Textron Inc: $4,600,000   Subtotal for Subsidiary Textron Systems: $155,000   Subtotal for Subsidiary Overwatch Systems: $20,000"
2011,TIAA-CREF,"Total Lobbying Expenditures: $1,840,000   Subtotal for Parent TIAA-CREF: $1,840,000"
2011,Time Warner,"Total Lobbying Expenditures: $3,494,000   Subtotal for Parent Time Warner: $3,414,000   Subtotal for Subsidiary Turner Broadcasting System: $80,000"
2011,US Bancorp,"Total Lobbying Expenditures: $967,404   Subtotal for Subsidiary US Bank: $967,404"
2011,Valero Energy,"Total Lobbying Expenditures: $648,000   Subtotal for Parent Valero Energy: $648,000"
2011,Vanguard Group,"Total Lobbying Expenditures: $1,480,000   Subtotal for Parent Vanguard Group: $1,480,000"
2011,Vector Group,"Total Lobbying Expenditures: $510,000   Subtotal for Parent Vector Group: $510,000"
2011,Vestas American Wind Technology,"Total Lobbying Expenditures: $310,000   Subtotal for Parent Vestas American Wind Technology: $310,000"
2011,VHA Inc,"Total Lobbying Expenditures: $195,000   Subtotal for Parent VHA Inc: $195,000"
2011,Weatherford International,"Total Lobbying Expenditures: $920,000   Subtotal for Parent Weatherford International: $920,000"
2011,Wegmans Food Markets,"Total Lobbying Expenditures: $370,000   Subtotal for Parent Wegmans Food Markets: $370,000"
2011,Welch Allyn Inc,"Total Lobbying Expenditures: $440,000   Subtotal for Parent Welch Allyn Inc: $440,000"
2011,Wells Fargo,"Total Lobbying Expenditures: $7,820,000   Subtotal for Parent Wells Fargo: $7,820,000   Subtotal for Subsidiary Wells Fargo Securities: $0"
2011,Zurich Financial Services,"Total Lobbying Expenditures: $6,820,000   Subtotal for Subsidiary Zurich: $5,410,000   Subtotal for Subsidiary Zurich Financial Services: $780,000   Subtotal for Subsidiary Farmers Group: $510,000   Subtotal for Subsidiary Zurich American Insurance: $120,000"
2011,Abengoa SA,"Total Lobbying Expenditures: $570,000   Subtotal for Subsidiary Abengoa Solar: $410,000   Subtotal for Subsidiary Abengoa Bioenergy: $160,000"
2011,Aetna Inc,"Total Lobbying Expenditures: $3,911,042   Subtotal for Parent Aetna Inc: $3,911,042"
2011,Airgas Inc,"Total Lobbying Expenditures: $170,000   Subtotal for Parent Airgas Inc: $170,000"
2011,America's Natural Gas Alliance,"Total Lobbying Expenditures: $3,000,000   Subtotal for Parent America's Natural Gas Alliance: $3,000,000"
2011,American Coalition for Taxpayer Rights,"Total Lobbying Expenditures: $265,000   Subtotal for Parent American Coalition for Taxpayer Rights: $265,000"
2011,American Hospital Assn,"Total Lobbying Expenditures: $21,692,341   Subtotal for Parent American Hospital Assn: $18,410,000   Subtotal for Subsidiary California Hospital Assn: $869,000   Subtotal for Subsidiary Florida Hospital Assn: $541,747   Subtotal for Subsidiary Illinois Hospital Assn: $420,000   Subtotal for Subsidiary Missouri Hospital Assn: $360,000   Subtotal for Subsidiary Hospital & Healthsystem Assn of PA: $330,000   Subtotal for Subsidiary New Jersey Hospital Assn: $310,000   Subtotal for Subsidiary Ohio Hospital Assn: $120,000   Subtotal for Subsidiary Massachusetts Hospital Assn: $80,000   Subtotal for Subsidiary New Hampshire Hospital Assn: $80,000   Subtotal for Subsidiary Texas Hospital Assn: $60,000   Subtotal for Subsidiary Colorado Hospital Assn: $40,000   Subtotal for Subsidiary Wisconsin Hospital Assn: $40,000   Subtotal for Subsidiary Michigan Health & Hospital Assn: $20,400   Subtotal for Subsidiary Montana Hospital Assn: $11,194   Subtotal for Subsidiary Indiana Hospital Assn: $0   Subtotal for Subsidiary Nebraska Hospital Assn: $0"
2011,American Public Power Assn,"Total Lobbying Expenditures: $583,163   Subtotal for Parent American Public Power Assn: $583,163"
2011,AO Smith Corp,"Total Lobbying Expenditures: $680,000   Subtotal for Parent AO Smith Corp: $680,000"
2011,Boyd Gaming,"Total Lobbying Expenditures: $210,000   Subtotal for Parent Boyd Gaming: $210,000"
2011,Chesapeake Energy,"Total Lobbying Expenditures: $2,090,000   Subtotal for Parent Chesapeake Energy: $2,090,000"
2011,Cruise Lines International Assn,"Total Lobbying Expenditures: $1,913,444   Subtotal for Parent Cruise Lines International Assn: $1,913,444"
2011,Education Industry Assn,"Total Lobbying Expenditures: $90,000   Subtotal for Parent Education Industry Assn: $90,000"
2011,EMCOR Group,"Total Lobbying Expenditures: $80,000   Subtotal for Parent EMCOR Group: $80,000"
2011,Employee-Owned S Corporations of America,"Total Lobbying Expenditures: $1,060,000   Subtotal for Parent Employee-Owned S Corporations of America: $1,060,000"
2011,Endo Pharmaceuticals,"Total Lobbying Expenditures: $2,360,000   Subtotal for Parent Endo Pharmaceuticals: $2,360,000"
2011,Energy Future Holdings Corp,"Total Lobbying Expenditures: $4,760,000   Subtotal for Parent Energy Future Holdings Corp: $4,560,000   Subtotal for Subsidiary Oncor Electric Delivery: $200,000   Subtotal for Subsidiary TXU Energy: $0"
2011,Federation of American Hospitals,"Total Lobbying Expenditures: $2,400,000   Subtotal for Parent Federation of American Hospitals: $2,400,000"
2011,Government of the US Virgin Islands,"Total Lobbying Expenditures: $613,000   Subtotal for Parent Government of the US Virgin Islands: $613,000"
2011,Information Technology Industry Council,"Total Lobbying Expenditures: $1,080,000   Subtotal for Parent Information Technology Industry Council: $1,080,000"
2011,Kraft Foods,"Total Lobbying Expenditures: $2,830,000   Subtotal for Parent Kraft Foods: $2,830,000"
2011,Limited Brands,"Total Lobbying Expenditures: $410,000   Subtotal for Parent Limited Brands: $410,000"
2011,Marriott International,"Total Lobbying Expenditures: $580,000   Subtotal for Parent Marriott International: $580,000"
2011,Motorola Solutions,"Total Lobbying Expenditures: $3,010,000   Subtotal for Parent Motorola Solutions: $3,010,000"
2011,National Corn Growers Assn,"Total Lobbying Expenditures: $530,000   Subtotal for Parent National Corn Growers Assn: $530,000"
2011,Newman's Own Foundation,"Total Lobbying Expenditures: $226,378   Subtotal for Parent Newman's Own Foundation: $226,378"
2011,Noble Energy,"Total Lobbying Expenditures: $1,850,000   Subtotal for Parent Noble Energy: $1,850,000"
2011,Oaktree Capital Management,"Total Lobbying Expenditures: $260,000   Subtotal for Parent Oaktree Capital Management: $260,000"
2011,Owens Corning,"Total Lobbying Expenditures: $496,087   Subtotal for Parent Owens Corning: $496,087"
2011,PG&E Corp,"Total Lobbying Expenditures: $2,360,000   Subtotal for Parent PG&E Corp: $2,360,000"
2011,PPG Industries,"Total Lobbying Expenditures: $866,831   Subtotal for Parent PPG Industries: $866,831"
2011,Praxair Inc,"Total Lobbying Expenditures: $900,000   Subtotal for Parent Praxair Inc: $900,000"
2011,Principal Financial Group,"Total Lobbying Expenditures: $2,890,000   Subtotal for Parent Principal Financial Group: $2,850,000   Subtotal for Subsidiary Principal Life Insurance: $40,000"
2011,Reynolds American,"Total Lobbying Expenditures: $2,815,935   Subtotal for Parent Reynolds American: $2,327,935   Subtotal for Subsidiary RJ Reynolds Tobacco: $488,000"
2011,Rock-Tenn Co,"Total Lobbying Expenditures: $419,671   Subtotal for Parent Rock-Tenn Co: $389,671   Subtotal for Subsidiary Smurfit-Stone Container Corp: $30,000"
2011,Safety-Kleen Systems,"Total Lobbying Expenditures: $160,000   Subtotal for Parent Safety-Kleen Systems: $160,000"
2011,Sempra Energy,"Total Lobbying Expenditures: $1,210,000   Subtotal for Parent Sempra Energy: $1,210,000"
2011,Smith & Nephew,"Total Lobbying Expenditures: $675,000   Subtotal for Parent Smith & Nephew: $675,000"
2011,Smith Electric Vehicles,"Total Lobbying Expenditures: $200,000   Subtotal for Parent Smith Electric Vehicles: $200,000"
2011,TrueBlue Inc,"Total Lobbying Expenditures: $370,000   Subtotal for Parent TrueBlue Inc: $370,000"
2011,United Continental Holdings,"Total Lobbying Expenditures: $4,732,000   Subtotal for Parent United Continental Holdings: $3,410,000   Subtotal for Subsidiary United Airlines: $1,322,000"
2011,UnitedHealth Group,"Total Lobbying Expenditures: $2,940,000   Subtotal for Parent UnitedHealth Group: $2,940,000"
2011,US Green Building Council,"Total Lobbying Expenditures: $365,000   Subtotal for Parent US Green Building Council: $365,000"
2011,Vinyl Siding Institute,"Total Lobbying Expenditures: $92,408   Subtotal for Parent Vinyl Siding Institute: $92,408"
2011,Vision Service Plan,"Total Lobbying Expenditures: $356,000   Subtotal for Parent Vision Service Plan: $356,000"
2011,Air Conditioning & Refrigeration Inst,"Total Lobbying Expenditures: $513,055   Subtotal for Parent Air Conditioning & Refrigeration Inst: $513,055"
2011,America's Blood Centers,"Total Lobbying Expenditures: $81,000   Subtotal for Parent America's Blood Centers: $81,000"
2011,American Health Care Assn,"Total Lobbying Expenditures: $1,852,000   Subtotal for Parent American Health Care Assn: $1,740,000   Subtotal for Subsidiary Alabama Nursing Home Assn: $72,000   Subtotal for Subsidiary California Assn of Health Facilities: $40,000"
2011,Arctic Slope Native Assn,"Total Lobbying Expenditures: $320,000   Subtotal for Subsidiary Arctic Slope Regional Corp: $320,000   Subtotal for Parent Arctic Slope Native Assn: $0"
2011,Assn of American Universities,"Total Lobbying Expenditures: $113,246   Subtotal for Parent Assn of American Universities: $113,246"
2011,Bechtel Group,"Total Lobbying Expenditures: $390,000   Subtotal for Subsidiary Bechtel National: $260,000   Subtotal for Parent Bechtel Group: $130,000   Subtotal for Subsidiary Bechtel Hanford: $0   Subtotal for Subsidiary Bechtel Infrastructure Corp: $0"
2011,Better World Fund/Energy Future Coalition,"Total Lobbying Expenditures: $100,000   Subtotal for Parent Better World Fund/Energy Future Coalition: $100,000"
2011,Black & Veatch,"Total Lobbying Expenditures: $190,704   Subtotal for Parent Black & Veatch: $190,704"
2011,Boston Beer Co,"Total Lobbying Expenditures: $185,000   Subtotal for Parent Boston Beer Co: $185,000"
2011,Brookfield Power,"Total Lobbying Expenditures: $490,000   Subtotal for Parent Brookfield Power: $490,000"
2011,CA Technologies,"Total Lobbying Expenditures: $1,030,000   Subtotal for Parent CA Technologies: $1,030,000"
2011,Clean Energy Bridge LLC,"Total Lobbying Expenditures: $10,000   Subtotal for Parent Clean Energy Bridge LLC: $10,000"
2011,Clean Energy Fuels Corp,"Total Lobbying Expenditures: $820,000   Subtotal for Parent Clean Energy Fuels Corp: $820,000"
2011,Cltn/Equitable Treat/Victims of Finacial,Total Lobbying Expenditures: $0   Subtotal for Parent Cltn/Equitable Treat/Victims of Finacial: $0
2011,Coalition of Private Investment Cos,"Total Lobbying Expenditures: $605,000   Subtotal for Parent Coalition of Private Investment Cos: $605,000"
2011,Cognizant Technology Solutions,"Total Lobbying Expenditures: $1,340,000   Subtotal for Parent Cognizant Technology Solutions: $1,340,000"
2011,Cummins Inc,"Total Lobbying Expenditures: $2,335,298   Subtotal for Parent Cummins Inc: $2,335,298"
2011,DBA International,"Total Lobbying Expenditures: $170,000   Subtotal for Parent DBA International: $170,000"
2011,Deepwater Wind Holdings,"Total Lobbying Expenditures: $125,000   Subtotal for Parent Deepwater Wind Holdings: $125,000"
2011,Direct Marketing Assn,"Total Lobbying Expenditures: $1,000,000   Subtotal for Parent Direct Marketing Assn: $1,000,000"
2011,Dominion Resources,"Total Lobbying Expenditures: $1,470,000   Subtotal for Parent Dominion Resources: $1,470,000"
2011,Edison International,"Total Lobbying Expenditures: $2,371,000   Subtotal for Parent Edison International: $2,301,000   Subtotal for Subsidiary Southern California Edison: $70,000"
2011,Employers Cncl on Flexible Compensation,"Total Lobbying Expenditures: $160,000   Subtotal for Parent Employers Cncl on Flexible Compensation: $160,000"
2011,Entergy Corp,"Total Lobbying Expenditures: $4,900,000   Subtotal for Subsidiary Entergy Services: $2,840,000   Subtotal for Parent Entergy Corp: $1,820,000   Subtotal for Subsidiary Entergy Nuclear Northeast: $240,000   Subtotal for Subsidiary Entergy New Orleans: $0"
2011,Feld Entertainment,"Total Lobbying Expenditures: $280,000   Subtotal for Parent Feld Entertainment: $280,000"
2011,Fluor Corp,"Total Lobbying Expenditures: $1,187,097   Subtotal for Parent Fluor Corp: $1,187,097"
2011,Hearing Industries Assn,"Total Lobbying Expenditures: $120,000   Subtotal for Parent Hearing Industries Assn: $120,000"
2011,Hospira Inc,"Total Lobbying Expenditures: $660,000   Subtotal for Parent Hospira Inc: $660,000"
2011,Indiana University Health,"Total Lobbying Expenditures: $347,804   Subtotal for Parent Indiana University Health: $347,804   Subtotal for Subsidiary Indiana University Health Starke Hospital: $0   Subtotal for Subsidiary IU Health Morgan Hospital: $0"
2011,Intellectual Ventures LLC,"Total Lobbying Expenditures: $1,070,000   Subtotal for Parent Intellectual Ventures LLC: $1,070,000"
2011,Interstate Natural Gas Assn of America,"Total Lobbying Expenditures: $1,060,000   Subtotal for Parent Interstate Natural Gas Assn of America: $1,060,000"
2011,LifeCare Group,"Total Lobbying Expenditures: $130,000   Subtotal for Parent LifeCare Group: $130,000"
2011,Magazine Publishers of America,"Total Lobbying Expenditures: $556,383   Subtotal for Parent Magazine Publishers of America: $556,383"
2011,McWane Inc,"Total Lobbying Expenditures: $410,000   Subtotal for Parent McWane Inc: $410,000"
2011,Mele Assoc,"Total Lobbying Expenditures: $60,000   Subtotal for Parent Mele Assoc: $60,000"
2011,Murphy Oil,"Total Lobbying Expenditures: $970,000   Subtotal for Parent Murphy Oil: $970,000"
2011,National Education Assn,"Total Lobbying Expenditures: $7,676,415   Subtotal for Parent National Education Assn: $7,676,415"
2011,National Retail Federation,"Total Lobbying Expenditures: $3,250,000   Subtotal for Parent National Retail Federation: $3,250,000"
2011,Natl Lumber & Building Mat Dealers Assn,"Total Lobbying Expenditures: $140,000   Subtotal for Parent Natl Lumber & Building Mat Dealers Assn: $140,000"
2011,Nike Inc,"Total Lobbying Expenditures: $270,000   Subtotal for Parent Nike Inc: $270,000"
2011,Northern California Power Agency,"Total Lobbying Expenditures: $625,700   Subtotal for Parent Northern California Power Agency: $625,700"
2011,Northern Trust,"Total Lobbying Expenditures: $710,000   Subtotal for Parent Northern Trust: $710,000"
2011,NorthWestern Corp,"Total Lobbying Expenditures: $90,000   Subtotal for Subsidiary Northwestern Energy: $90,000"
2011,Novo Nordisk Pharmaceuticals,"Total Lobbying Expenditures: $2,686,000   Subtotal for Parent Novo Nordisk Pharmaceuticals: $2,686,000"
2011,TechNet,"Total Lobbying Expenditures: $430,000   Subtotal for Parent TechNet: $430,000"
2011,Van Pool Services,"Total Lobbying Expenditures: $31,967   Subtotal for Parent Van Pool Services: $31,967"
2011,Window & Door Manufacturers Assn,"Total Lobbying Expenditures: $140,000   Subtotal for Parent Window & Door Manufacturers Assn: $140,000"
2011,Zurich Financial Services,"Total Lobbying Expenditures: $6,820,000   Subtotal for Subsidiary Zurich: $5,410,000   Subtotal for Subsidiary Zurich Financial Services: $780,000   Subtotal for Subsidiary Farmers Group: $510,000   Subtotal for Subsidiary Zurich American Insurance: $120,000"
2011,ADP TotalSource,"Total Lobbying Expenditures: $250,000   Subtotal for Parent ADP TotalSource: $250,000"
2011,Affordable Housing Tax Credit Coalition,"Total Lobbying Expenditures: $376,000   Subtotal for Parent Affordable Housing Tax Credit Coalition: $376,000"
2011,"Akin, Gump et al","Total Lobbying Expenditures: $707,500   Subtotal for Parent Akin, Gump et al: $707,500"
2011,American Academy of Dermatology Assn,"Total Lobbying Expenditures: $1,454,000   Subtotal for Parent American Academy of Dermatology Assn: $1,454,000"
2011,American Family Mutual Insurance,"Total Lobbying Expenditures: $240,000   Subtotal for Parent American Family Mutual Insurance: $240,000"
2011,American Hotel & Lodging Assn,"Total Lobbying Expenditures: $1,235,576   Subtotal for Parent American Hotel & Lodging Assn: $1,235,576"
2011,ArcelorMittal,"Total Lobbying Expenditures: $1,590,000   Subtotal for Subsidiary ArcelorMittal USA: $1,590,000"
2011,Caesars Entertainment,"Total Lobbying Expenditures: $3,259,129   Subtotal for Parent Caesars Entertainment: $3,259,129"
2011,Church Alliance,"Total Lobbying Expenditures: $400,000   Subtotal for Parent Church Alliance: $400,000"
2011,Crawford Group,"Total Lobbying Expenditures: $480,000   Subtotal for Subsidiary Enterprise Holdings: $480,000   Subtotal for Subsidiary Enterprise Rent-A-Car: $0"
2011,CSX Corp,"Total Lobbying Expenditures: $4,395,516   Subtotal for Parent CSX Corp: $4,395,516"
2011,Devon Energy,"Total Lobbying Expenditures: $1,030,000   Subtotal for Parent Devon Energy: $1,030,000"
2011,Easter Seals Society,"Total Lobbying Expenditures: $346,051   Subtotal for Parent Easter Seals Society: $286,051   Subtotal for Subsidiary Easter Seals Blake Foundation: $60,000"
2011,eBay Inc,"Total Lobbying Expenditures: $1,628,350   Subtotal for Parent eBay Inc: $1,548,350   Subtotal for Subsidiary PayPal Inc: $80,000"
2011,Evolution1 Inc,"Total Lobbying Expenditures: $180,000   Subtotal for Parent Evolution1 Inc: $180,000"
2011,Financial Services Institute,"Total Lobbying Expenditures: $360,000   Subtotal for Parent Financial Services Institute: $360,000"
2011,Fresenius Medical Care,"Total Lobbying Expenditures: $4,576,000   Subtotal for Subsidiary Fresenius Medical Care North America: $4,396,000   Subtotal for Subsidiary Fresenius Kabi USA: $180,000"
2011,Gas Technology Institute                ,"Total Lobbying Expenditures: $430,000   Subtotal for Parent Gas Technology Institute                : $430,000"
2011,Genesee & Wyoming,"Total Lobbying Expenditures: $500,000   Subtotal for Parent Genesee & Wyoming: $500,000"
2011,Grant Thornton LLP,"Total Lobbying Expenditures: $380,000   Subtotal for Parent Grant Thornton LLP: $380,000"
2011,Herbalife International,"Total Lobbying Expenditures: $480,000   Subtotal for Parent Herbalife International: $480,000"
2011,JC Penney,"Total Lobbying Expenditures: $320,000   Subtotal for Parent JC Penney: $320,000"
2011,Level 3 Communications,"Total Lobbying Expenditures: $478,977   Subtotal for Parent Level 3 Communications: $478,977"
2011,Liberty Media,"Total Lobbying Expenditures: $320,000   Subtotal for Parent Liberty Media: $290,000   Subtotal for Subsidiary Liberty Starz: $30,000"
2011,Life Technologies Corp,"Total Lobbying Expenditures: $700,000   Subtotal for Parent Life Technologies Corp: $700,000"
2011,Linde AG,"Total Lobbying Expenditures: $270,000   Subtotal for Subsidiary Linde North America: $270,000"
2011,Lowe's Companies,"Total Lobbying Expenditures: $550,000   Subtotal for Parent Lowe's Companies: $550,000"
2011,Magellan Midstream Partners,"Total Lobbying Expenditures: $133,017   Subtotal for Parent Magellan Midstream Partners: $133,017"
2011,Nanosolar,"Total Lobbying Expenditures: $180,000   Subtotal for Parent Nanosolar: $180,000"
2011,National Rural Electric Cooperative Assn,"Total Lobbying Expenditures: $2,973,000   Subtotal for Parent National Rural Electric Cooperative Assn: $2,933,000   Subtotal for Subsidiary Hoosier Energy Rural Electric Coop: $40,000"
2011,North American Insulation Manufacturers Assn,"Total Lobbying Expenditures: $490,000   Subtotal for Parent North American Insulation Manufacturers Assn: $490,000"
2011,Novozymes,"Total Lobbying Expenditures: $248,123   Subtotal for Subsidiary Novozymes North America: $248,123"
2011,Optinuity Alliance Resources Corp,"Total Lobbying Expenditures: $390,000   Subtotal for Parent Optinuity Alliance Resources Corp: $390,000"
2011,"Orange County, CA","Total Lobbying Expenditures: $1,024,375   Subtotal for Subsidiary Orange County Transportation Authority: $440,000   Subtotal for Subsidiary Orange County, CA: $260,000   Subtotal for Subsidiary Municipal Water District/Orange County: $104,375   Subtotal for Subsidiary Orange County Water District: $80,000   Subtotal for Subsidiary Orange County Fire Authority: $60,000   Subtotal for Subsidiary Orange County Sanitation District: $60,000   Subtotal for Subsidiary Orange County Great Park, CA: $20,000   Subtotal for Subsidiary Orange County Clerk-Recorder Dept: $0   Subtotal for Subsidiary Orange County Employees' Retirement Syst: $0   Subtotal for Subsidiary Orange County Office of Education: $0"
2011,Owens & Minor,"Total Lobbying Expenditures: $300,000   Subtotal for Parent Owens & Minor: $300,000"
2011,Perrigo Co,"Total Lobbying Expenditures: $248,000   Subtotal for Parent Perrigo Co: $248,000"
2011,Regions Financial,"Total Lobbying Expenditures: $1,000,000   Subtotal for Parent Regions Financial: $1,000,000"
2011,Reinsurance Group of America,"Total Lobbying Expenditures: $330,000   Subtotal for Parent Reinsurance Group of America: $330,000"
2011,Rio Tinto Group,"Total Lobbying Expenditures: $967,635   Subtotal for Parent Rio Tinto Group: $967,635   Subtotal for Subsidiary Rio Tinto Borax: $0"
2011,Scan Health Plan,"Total Lobbying Expenditures: $1,213,000   Subtotal for Parent Scan Health Plan: $1,213,000"
2011,Society of the Plastics Industry,"Total Lobbying Expenditures: $290,000   Subtotal for Parent Society of the Plastics Industry: $290,000"
2011,Sprint Nextel,"Total Lobbying Expenditures: $3,757,379   Subtotal for Parent Sprint Nextel: $3,757,379"
2011,StarKist,"Total Lobbying Expenditures: $200,000   Subtotal for Parent StarKist: $200,000"
2011,State Farm Insurance,"Total Lobbying Expenditures: $2,969,707   Subtotal for Parent State Farm Insurance: $2,969,707"
2011,Stephens Investments Holdings,"Total Lobbying Expenditures: $240,000   Subtotal for Parent Stephens Investments Holdings: $240,000"
2011,SunRun Inc,"Total Lobbying Expenditures: $220,000   Subtotal for Parent SunRun Inc: $220,000"
2011,Thrivent Financial for Lutherans,"Total Lobbying Expenditures: $610,000   Subtotal for Parent Thrivent Financial for Lutherans: $610,000"
2011,TransitCenter,"Total Lobbying Expenditures: $148,000   Subtotal for Parent TransitCenter: $148,000"
2011,University of Illinois,"Total Lobbying Expenditures: $400,000   Subtotal for Parent University of Illinois: $400,000"
2011,Verizon Communications,"Total Lobbying Expenditures: $15,690,000   Subtotal for Parent Verizon Communications: $15,690,000"
2011,Work Opportunity Tax Credit Coalition,"Total Lobbying Expenditures: $70,000   Subtotal for Parent Work Opportunity Tax Credit Coalition: $70,000"
2011,3G Capital,"Total Lobbying Expenditures: $188,796   Subtotal for Subsidiary Burger King: $188,796"
2011,60 Plus Assn,"Total Lobbying Expenditures: $88,637   Subtotal for Parent 60 Plus Assn: $88,637"
2011,AARP,"Total Lobbying Expenditures: $15,170,000   Subtotal for Parent AARP: $15,170,000"
2011,AB Electrolux,"Total Lobbying Expenditures: $60,000   Subtotal for Subsidiary Electrolux Group: $60,000   Subtotal for Subsidiary Electrolux North America: $0"
2011,AB Volvo,"Total Lobbying Expenditures: $680,000   Subtotal for Subsidiary Volvo Group North America: $680,000"
2011,Academy of General Dentistry,"Total Lobbying Expenditures: $40,000   Subtotal for Parent Academy of General Dentistry: $40,000"
2011,ACCUS,"Total Lobbying Expenditures: $90,000   Subtotal for Parent ACCUS: $90,000"
2011,ACE Group,"Total Lobbying Expenditures: $320,000   Subtotal for Parent ACE Group: $320,000"
2011,Active Financing Working Group,"Total Lobbying Expenditures: $320,000   Subtotal for Parent Active Financing Working Group: $320,000"
2011,Ad Hoc Fair Hotel Tax Collection Cltn,"Total Lobbying Expenditures: $118,000   Subtotal for Parent Ad Hoc Fair Hotel Tax Collection Cltn: $118,000"
2011,Ada Public Works Authority,"Total Lobbying Expenditures: $100,000   Subtotal for Parent Ada Public Works Authority: $100,000"
2011,Adobe Systems,"Total Lobbying Expenditures: $780,000   Subtotal for Parent Adobe Systems: $780,000"
2011,ADP Tax Credit Services,"Total Lobbying Expenditures: $80,000   Subtotal for Parent ADP Tax Credit Services: $80,000"
2011,Advanced Biofuels Assn,"Total Lobbying Expenditures: $230,000   Subtotal for Parent Advanced Biofuels Assn: $230,000"
2011,Advanced Micro Devices,"Total Lobbying Expenditures: $480,000   Subtotal for Parent Advanced Micro Devices: $480,000"
2011,Advantage Capital Partners,"Total Lobbying Expenditures: $40,000   Subtotal for Parent Advantage Capital Partners: $40,000"
2011,Aeronautical Repair Station Assn,"Total Lobbying Expenditures: $90,000   Subtotal for Parent Aeronautical Repair Station Assn: $90,000"
2011,AES Corp,"Total Lobbying Expenditures: $800,000   Subtotal for Parent AES Corp: $510,000   Subtotal for Subsidiary AES Wind Generation: $290,000"
2011,Affiliated Managers Group,"Total Lobbying Expenditures: $20,000   Subtotal for Parent Affiliated Managers Group: $20,000"
2011,AFL-CIO,"Total Lobbying Expenditures: $5,515,000   Subtotal for Parent AFL-CIO: $3,600,000   Subtotal for Subsidiary AFL-CIO Bldg/Construction Trades Dept: $990,000   Subtotal for Subsidiary AFL-CIO Transportation Trades Dept: $860,000   Subtotal for Subsidiary Transportation Trades Dept: $65,000   Subtotal for Subsidiary AFL-CIO Professional Employees Dept: $0"
2011,AFS Trinity Power Corp,Total Lobbying Expenditures: $0   Subtotal for Parent AFS Trinity Power Corp: $0
2011,Agilent Technologies,"Total Lobbying Expenditures: $48,200   Subtotal for Parent Agilent Technologies: $48,200"
2011,AGL Resources                           ,"Total Lobbying Expenditures: $320,000   Subtotal for Parent AGL Resources: $160,000   Subtotal for Subsidiary Nicor Inc: $160,000"
2011,Agricultural Retailers Assn,"Total Lobbying Expenditures: $520,000   Subtotal for Parent Agricultural Retailers Assn: $520,000"
2011,Air Conditioning Contractors of America,"Total Lobbying Expenditures: $100,000   Subtotal for Parent Air Conditioning Contractors of America: $100,000"
2011,Air Line Pilots Assn,"Total Lobbying Expenditures: $1,741,000   Subtotal for Parent Air Line Pilots Assn: $1,741,000"
2011,Air Products & Chemicals Inc,"Total Lobbying Expenditures: $440,000   Subtotal for Parent Air Products & Chemicals Inc: $440,000"
2011,Airports Council International,"Total Lobbying Expenditures: $1,216,447   Subtotal for Parent Airports Council International: $1,216,447"
2011,AKJ Industries,Total Lobbying Expenditures: $0   Subtotal for Parent AKJ Industries: $0
2011,Alaska Railroad Corp,"Total Lobbying Expenditures: $320,000   Subtotal for Parent Alaska Railroad Corp: $320,000"
2011,ALLETE Inc,"Total Lobbying Expenditures: $160,000   Subtotal for Parent ALLETE Inc: $160,000"
2011,Alliance Data Systems,"Total Lobbying Expenditures: $70,000   Subtotal for Parent Alliance Data Systems: $70,000"
2011,Alliance for Industrial Efficiency,"Total Lobbying Expenditures: $240,000   Subtotal for Parent Alliance for Industrial Efficiency: $240,000"
2011,Alliance to Preserve American Exporters,"Total Lobbying Expenditures: $10,000   Subtotal for Parent Alliance to Preserve American Exporters: $10,000"
2011,Alliance/Advancing Nonprofit Health Care,"Total Lobbying Expenditures: $130,000   Subtotal for Parent Alliance/Advancing Nonprofit Health Care: $130,000"
2011,Allied World Assurance Co Holdings,"Total Lobbying Expenditures: $200,000   Subtotal for Subsidiary Allied World Assurance Co: $200,000"
2011,Alstom,"Total Lobbying Expenditures: $1,950,000   Subtotal for Parent Alstom: $1,630,000   Subtotal for Subsidiary Alstom Power: $320,000"
2011,Amer Standings Simplification Estate Tax,"Total Lobbying Expenditures: $120,000   Subtotal for Parent Amer Standings Simplification Estate Tax: $120,000"
