year,name,info 
2000,American Bankers Assn,"Total Lobbying Expenditures: $4,515,417   Subtotal for Parent American Bankers Assn: $3,770,800   Subtotal for Subsidiary American Bankers Assn Securities Assn: $340,000   Subtotal for Subsidiary American Bankers Insurance Assn: $160,000   Subtotal for Subsidiary New York Bankers Assn: $120,000   Subtotal for Subsidiary Pennsylvania Bankers Assn: $104,617   Subtotal for Subsidiary California Bankers Assn: $20,000   Subtotal for Subsidiary Kentucky Bankers Assn: $0   Subtotal for Subsidiary Massachusetts Bankers Assn: $0   Subtotal for Subsidiary Puerto Rican Bankers Assn: $0"
2000,American Bankers Assn,"Total Lobbying Expenditures: $4,515,417   Subtotal for Parent American Bankers Assn: $3,770,800   Subtotal for Subsidiary American Bankers Assn Securities Assn: $340,000   Subtotal for Subsidiary American Bankers Insurance Assn: $160,000   Subtotal for Subsidiary New York Bankers Assn: $120,000   Subtotal for Subsidiary Pennsylvania Bankers Assn: $104,617   Subtotal for Subsidiary California Bankers Assn: $20,000   Subtotal for Subsidiary Kentucky Bankers Assn: $0   Subtotal for Subsidiary Massachusetts Bankers Assn: $0   Subtotal for Subsidiary Puerto Rican Bankers Assn: $0"
2000,American Bankers Assn,"Total Lobbying Expenditures: $4,515,417   Subtotal for Parent American Bankers Assn: $3,770,800   Subtotal for Subsidiary American Bankers Assn Securities Assn: $340,000   Subtotal for Subsidiary American Bankers Insurance Assn: $160,000   Subtotal for Subsidiary New York Bankers Assn: $120,000   Subtotal for Subsidiary Pennsylvania Bankers Assn: $104,617   Subtotal for Subsidiary California Bankers Assn: $20,000   Subtotal for Subsidiary Kentucky Bankers Assn: $0   Subtotal for Subsidiary Massachusetts Bankers Assn: $0   Subtotal for Subsidiary Puerto Rican Bankers Assn: $0"
2000,American Bar Assn,"Total Lobbying Expenditures: $1,080,000   Subtotal for Parent American Bar Assn: $1,080,000"
2000,American Business Is Local Enterprise,"Total Lobbying Expenditures: $160,000   Subtotal for Parent American Business Is Local Enterprise: $160,000"
2000,American Cancer Society,"Total Lobbying Expenditures: $540,000   Subtotal for Parent American Cancer Society: $540,000"
2000,American Chemical Society,"Total Lobbying Expenditures: $220,000   Subtotal for Parent American Chemical Society: $220,000"
2000,American Concrete Pavement Assn,"Total Lobbying Expenditures: $88,637   Subtotal for Parent American Concrete Pavement Assn: $88,637"
2000,American Council for Capital Formation,"Total Lobbying Expenditures: $60,000   Subtotal for Parent American Council for Capital Formation: $60,000"
2000,American Council on Education,"Total Lobbying Expenditures: $160,000   Subtotal for Parent American Council on Education: $160,000"
2000,American Dental Education Assn,"Total Lobbying Expenditures: $140,000   Subtotal for Parent American Dental Education Assn: $140,000"
2000,American Electronics Assn,"Total Lobbying Expenditures: $4,000,000   Subtotal for Parent American Electronics Assn: $4,000,000"
2000,American Family Mutual Insurance,"Total Lobbying Expenditures: $80,000   Subtotal for Parent American Family Mutual Insurance: $80,000"
2000,American Farm Bureau,"Total Lobbying Expenditures: $4,700,000   Subtotal for Parent American Farm Bureau: $4,700,000"
2000,American Federation of Government Employees,"Total Lobbying Expenditures: $630,000   Subtotal for Parent American Federation of Government Employees: $630,000"
2000,American Federation of State/Cnty/Munic Employees,"Total Lobbying Expenditures: $1,440,000   Subtotal for Parent American Federation of State/Cnty/Munic Employees: $1,440,000"
2000,American Federation of Teachers,"Total Lobbying Expenditures: $603,122   Subtotal for Parent American Federation of Teachers: $603,122"
2000,American Financial Group,"Total Lobbying Expenditures: $440,000   Subtotal for Subsidiary Chiquita Brands International: $280,000   Subtotal for Parent American Financial Group: $160,000"
2000,American Foreign Service Assn,"Total Lobbying Expenditures: $150,000   Subtotal for Parent American Foreign Service Assn: $150,000"
2000,American Foundry Society,"Total Lobbying Expenditures: $80,000   Subtotal for Parent American Foundry Society: $80,000"
2000,American General Corp,"Total Lobbying Expenditures: $500,000   Subtotal for Parent American General Corp: $500,000"
2000,American Heart Assn,"Total Lobbying Expenditures: $503,693   Subtotal for Parent American Heart Assn: $503,693"
2000,American Home Furnishings Alliance,Total Lobbying Expenditures: $0   Subtotal for Parent American Home Furnishings Alliance: $0
2000,American Hospital Assn                  ,"Total Lobbying Expenditures: $7,080,000   Subtotal for Parent American Hospital Assn: $5,400,000   Subtotal for Subsidiary Missouri Hospital Assn: $520,000   Subtotal for Subsidiary Florida Hospital Assn: $380,000   Subtotal for Subsidiary Ohio Hospital Assn: $280,000   Subtotal for Subsidiary Hospital Assn of Pennsylvania: $220,000   Subtotal for Subsidiary Washington State Hospital Assn: $80,000   Subtotal for Subsidiary Illinois Hospital Assn: $60,000   Subtotal for Subsidiary New Jersey Hospital Assn: $60,000   Subtotal for Subsidiary Massachusetts Hospital Assn: $40,000   Subtotal for Subsidiary Tennessee Hospital Assn: $40,000   Subtotal for Subsidiary Indiana Hospital Assn: $0   Subtotal for Subsidiary Michigan Health & Hospital Assn: $0   Subtotal for Subsidiary Nebraska Hospital Assn: $0"
2000,American Institute of Architects,"Total Lobbying Expenditures: $560,000   Subtotal for Parent American Institute of Architects: $560,000"
2000,American Institute of Chemical Engineers,"Total Lobbying Expenditures: $20,000   Subtotal for Parent American Institute of Chemical Engineers: $20,000"
2000,American Institute of CPAs,"Total Lobbying Expenditures: $3,601,725   Subtotal for Parent American Institute of CPAs: $3,601,725"
2000,American Insurance Assn,"Total Lobbying Expenditures: $4,203,000   Subtotal for Parent American Insurance Assn: $4,203,000"
2000,American International Auto Dealers Assn,"Total Lobbying Expenditures: $1,800,000   Subtotal for Parent American International Auto Dealers Assn: $1,800,000"
2000,American International Group,"Total Lobbying Expenditures: $3,700,000   Subtotal for Parent American International Group: $3,620,000   Subtotal for Subsidiary AIG Environmental: $80,000   Subtotal for Subsidiary AIG Variable Annuity Life Insurance Cos: $0"
2000,American Maritime Officers Service,"Total Lobbying Expenditures: $420,266   Subtotal for Parent American Maritime Officers Service: $420,266"
2000,American Moving & Storage Assn,"Total Lobbying Expenditures: $120,000   Subtotal for Parent American Moving & Storage Assn: $120,000"
2000,American Museum of Natural History,"Total Lobbying Expenditures: $180,000   Subtotal for Parent American Museum of Natural History: $180,000"
2000,American Payroll Assn,Total Lobbying Expenditures: $0   Subtotal for Parent American Payroll Assn: $0
2000,American Public Works Assn,"Total Lobbying Expenditures: $100,000   Subtotal for Parent American Public Works Assn: $100,000"
2000,American Rental Assn,"Total Lobbying Expenditures: $160,000   Subtotal for Parent American Rental Assn: $160,000"
2000,American Seniors Housing Assn,"Total Lobbying Expenditures: $40,000   Subtotal for Parent American Seniors Housing Assn: $40,000"
2000,American Society for Training & Devel,Total Lobbying Expenditures: $0   Subtotal for Parent American Society for Training & Devel: $0
2000,American Society of Civil Engineers,"Total Lobbying Expenditures: $180,000   Subtotal for Parent American Society of Civil Engineers: $180,000"
2000,American Society of Pension Actuaries,"Total Lobbying Expenditures: $200,000   Subtotal for Parent American Society of Pension Actuaries: $200,000"
2000,American Staffing Assn,"Total Lobbying Expenditures: $60,000   Subtotal for Parent American Staffing Assn: $60,000"
2000,American Supply Assn,Total Lobbying Expenditures: $0   Subtotal for Parent American Supply Assn: $0
2000,American Symphony Orchestra League,Total Lobbying Expenditures: $0   Subtotal for Parent American Symphony Orchestra League: $0
2000,American Water Works Co,"Total Lobbying Expenditures: $240,000   Subtotal for Parent American Water Works Co: $240,000"
2000,American Waterways Operators,"Total Lobbying Expenditures: $200,000   Subtotal for Parent American Waterways Operators: $200,000"
2000,Americans for Tax Reform,"Total Lobbying Expenditures: $900,000   Subtotal for Parent Americans for Tax Reform: $900,000"
2000,Anadarko Petroleum,"Total Lobbying Expenditures: $210,000   Subtotal for Subsidiary Union Pacific Resources Group: $180,000   Subtotal for Parent Anadarko Petroleum: $30,000"
2000,Anschutz Corp,"Total Lobbying Expenditures: $20,000   Subtotal for Parent Anschutz Corp: $20,000"
2000,Apartment Investment & Management Co,"Total Lobbying Expenditures: $100,000   Subtotal for Parent Apartment Investment & Management Co: $100,000"
2000,Applied Materials Inc,"Total Lobbying Expenditures: $260,000   Subtotal for Parent Applied Materials Inc: $260,000"
2000,Arctic Slope Native Assn,"Total Lobbying Expenditures: $20,000   Subtotal for Subsidiary Arctic Slope Regional Corp: $20,000"
2000,Arizona Power Authority,Total Lobbying Expenditures: $0   Subtotal for Parent Arizona Power Authority: $0
2000,Arkansas Farm Bureau,"Total Lobbying Expenditures: $100,000   Subtotal for Parent Arkansas Farm Bureau: $100,000"
2000,Arthur Andersen LLP,"Total Lobbying Expenditures: $2,480,000   Subtotal for Parent Arthur Andersen LLP: $2,480,000"
2000,Ashland Inc,"Total Lobbying Expenditures: $930,000   Subtotal for Parent Ashland Inc: $930,000"
2000,Assn for Commuter Transportation,"Total Lobbying Expenditures: $40,000   Subtotal for Parent Assn for Commuter Transportation: $40,000"
2000,Assn of Art Museum Directors,"Total Lobbying Expenditures: $40,000   Subtotal for Parent Assn of Art Museum Directors: $40,000"
2000,Assn of Community College Trustees,"Total Lobbying Expenditures: $20,000   Subtotal for Parent Assn of Community College Trustees: $20,000"
2000,Assn of Financial Guaranty Insurers,"Total Lobbying Expenditures: $100,000   Subtotal for Parent Assn of Financial Guaranty Insurers: $100,000"
2000,Assn of Imaging Technology & Sound,"Total Lobbying Expenditures: $30,000   Subtotal for Parent Assn of Imaging Technology & Sound: $30,000"
2000,Assn of Independent Research Institutes,"Total Lobbying Expenditures: $40,000   Subtotal for Parent Assn of Independent Research Institutes: $40,000"
2000,Assn of Jesuit Colleges & Universities,"Total Lobbying Expenditures: $40,000   Subtotal for Parent Assn of Jesuit Colleges & Universities: $40,000"
2000,Associated Builders & Contractors,"Total Lobbying Expenditures: $1,560,000   Subtotal for Parent Associated Builders & Contractors: $1,560,000"
2000,Associated Equipment Distributors,"Total Lobbying Expenditures: $320,000   Subtotal for Parent Associated Equipment Distributors: $320,000"
2000,Associated Financial Corp,"Total Lobbying Expenditures: $120,000   Subtotal for Parent Associated Financial Corp: $120,000"
2000,Associated General Contractors,"Total Lobbying Expenditures: $80,000   Subtotal for Parent Associated General Contractors: $80,000   Subtotal for Subsidiary General Contractors Assn of New York: $0"
2000,Association for Advanced Life Underwriting,"Total Lobbying Expenditures: $160,000   Subtotal for Parent Association for Advanced Life Underwriting: $160,000"
2000,Association for Manufacturing Technology,"Total Lobbying Expenditures: $1,000,000   Subtotal for Parent Association for Manufacturing Technology: $1,000,000"
2000,Association of Fundraising Professionals,Total Lobbying Expenditures: $0   Subtotal for Parent Association of Fundraising Professionals: $0
2000,Attorneys Liability Assurance Society,"Total Lobbying Expenditures: $20,000   Subtotal for Parent Attorneys Liability Assurance Society: $20,000"
2000,Austin Industries,"Total Lobbying Expenditures: $20,000   Subtotal for Parent Austin Industries: $20,000"
2000,Auto Parts Manufacturing Assn,"Total Lobbying Expenditures: $160,000   Subtotal for Parent Auto Parts Manufacturing Assn: $160,000"
2000,Aventis,"Total Lobbying Expenditures: $1,289,000   Subtotal for Subsidiary Aventis CropScience: $470,000   Subtotal for Subsidiary Celanese Corp: $329,000   Subtotal for Subsidiary Aventis Pasteur USA: $200,000   Subtotal for Subsidiary Aventis Pharmaceuticals: $120,000   Subtotal for Subsidiary Celanese Americas Corp: $120,000   Subtotal for Subsidiary Aventis Behring: $50,000"
2000,Awwa Research Foundation,"Total Lobbying Expenditures: $70,000   Subtotal for Parent Awwa Research Foundation: $70,000"
2000,AXA,"Total Lobbying Expenditures: $120,000   Subtotal for Subsidiary Alliance Capital Management: $120,000"
2000,Bank One Corp,"Total Lobbying Expenditures: $240,000   Subtotal for Parent Bank One Corp: $240,000   Subtotal for Subsidiary First USA Bank: $0"
2000,Bank Tax Coalition,Total Lobbying Expenditures: $0   Subtotal for Parent Bank Tax Coalition: $0
2000,Bankers Trust,"Total Lobbying Expenditures: $63,000   Subtotal for Parent Bankers Trust: $63,000"
2000,Barrick Goldstrike Mines,"Total Lobbying Expenditures: $280,000   Subtotal for Parent Barrick Goldstrike Mines: $280,000"
2000,Bass Brothers Enterprises,"Total Lobbying Expenditures: $100,000   Subtotal for Parent Bass Brothers Enterprises: $100,000"
2000,Baxter International,"Total Lobbying Expenditures: $2,560,000   Subtotal for Subsidiary Baxter Healthcare: $2,480,000   Subtotal for Parent Baxter International: $80,000"
2000,Bayer Corp,"Total Lobbying Expenditures: $1,336,775   Subtotal for Parent Bayer Corp: $1,336,775"
2000,Bechtel Group,"Total Lobbying Expenditures: $240,000   Subtotal for Subsidiary Bechtel National: $160,000   Subtotal for Parent Bechtel Group: $80,000"
2000,Berkshire Hathaway,"Total Lobbying Expenditures: $280,000   Subtotal for Subsidiary MidAmerican Energy: $200,000   Subtotal for Subsidiary Benjamin Moore & Co: $60,000   Subtotal for Subsidiary General Reinsurance: $20,000"
2000,Biomass Power Coalition,"Total Lobbying Expenditures: $60,000   Subtotal for Parent Biomass Power Coalition: $60,000"
2000,Bituminous Coal Operators Assn,"Total Lobbying Expenditures: $190,000   Subtotal for Parent Bituminous Coal Operators Assn: $190,000"
2000,"Blanchfield, Cordle & Moore","Total Lobbying Expenditures: $0   Subtotal for Parent Blanchfield, Cordle & Moore: $0"
2000,Blue Cross/Blue Shield,"Total Lobbying Expenditures: $8,565,821   Subtotal for Parent Blue Cross/Blue Shield: $6,300,000   Subtotal for Subsidiary Wellpoint Health Networks: $1,050,000   Subtotal for Subsidiary Blue Cross/Blue Shield of Florida: $580,000   Subtotal for Subsidiary Anthem Inc: $160,000   Subtotal for Subsidiary Trigon Blue Cross/Blue Shield: $120,000   Subtotal for Subsidiary Anthem Alliance Health Insurance: $100,000   Subtotal for Subsidiary Blue Cross/Blue Shield of Minnesota: $75,821   Subtotal for Subsidiary Blue Cross/Blue Shield of Arkansas: $40,000   Subtotal for Subsidiary Blue Cross/Blue Shield of Maine: $40,000   Subtotal for Subsidiary NY State Conf Blue Cross/Blue Shield Plans: $40,000   Subtotal for Subsidiary Anthem Insurance: $20,000   Subtotal for Subsidiary Blue Cross/Blue Shield of Georgia: $20,000   Subtotal for Subsidiary Blue Cross/Blue Shield of Oklahoma: $20,000   Subtotal for Subsidiary Blue Cross/Blue Shield of Alabama: $0   Subtotal for Subsidiary Blue Cross/Blue Shield of California: $0   Subtotal for Subsidiary Blue Cross/Blue Shield of Mississippi: $0   Subtotal for Subsidiary Blue Cross/Blue Shield of Tennessee: $0   Subtotal for Subsidiary Blue Cross/Blue Shield of Texas: $0   Subtotal for Subsidiary Capital Blue Cross: $0   Subtotal for Subsidiary Empire Blue Cross/Blue Shield: $0   Subtotal for Subsidiary Highmark Blue Cross/Blue Shield: $0   Subtotal for Subsidiary Independence Blue Cross Family of Cos: $0   Subtotal for Subsidiary Keystone Mercy Health Plan: $0   Subtotal for Subsidiary Pennsylvania Blue Shield: $0   Subtotal for Subsidiary Wellmark Inc: $0"
2000,Blue Cross/Blue Shield,"Total Lobbying Expenditures: $8,565,821   Subtotal for Parent Blue Cross/Blue Shield: $6,300,000   Subtotal for Subsidiary Wellpoint Health Networks: $1,050,000   Subtotal for Subsidiary Blue Cross/Blue Shield of Florida: $580,000   Subtotal for Subsidiary Anthem Inc: $160,000   Subtotal for Subsidiary Trigon Blue Cross/Blue Shield: $120,000   Subtotal for Subsidiary Anthem Alliance Health Insurance: $100,000   Subtotal for Subsidiary Blue Cross/Blue Shield of Minnesota: $75,821   Subtotal for Subsidiary Blue Cross/Blue Shield of Arkansas: $40,000   Subtotal for Subsidiary Blue Cross/Blue Shield of Maine: $40,000   Subtotal for Subsidiary NY State Conf Blue Cross/Blue Shield Plans: $40,000   Subtotal for Subsidiary Anthem Insurance: $20,000   Subtotal for Subsidiary Blue Cross/Blue Shield of Georgia: $20,000   Subtotal for Subsidiary Blue Cross/Blue Shield of Oklahoma: $20,000   Subtotal for Subsidiary Blue Cross/Blue Shield of Alabama: $0   Subtotal for Subsidiary Blue Cross/Blue Shield of California: $0   Subtotal for Subsidiary Blue Cross/Blue Shield of Mississippi: $0   Subtotal for Subsidiary Blue Cross/Blue Shield of Tennessee: $0   Subtotal for Subsidiary Blue Cross/Blue Shield of Texas: $0   Subtotal for Subsidiary Capital Blue Cross: $0   Subtotal for Subsidiary Empire Blue Cross/Blue Shield: $0   Subtotal for Subsidiary Highmark Blue Cross/Blue Shield: $0   Subtotal for Subsidiary Independence Blue Cross Family of Cos: $0   Subtotal for Subsidiary Keystone Mercy Health Plan: $0   Subtotal for Subsidiary Pennsylvania Blue Shield: $0   Subtotal for Subsidiary Wellmark Inc: $0"
2000,BMW,"Total Lobbying Expenditures: $70,000   Subtotal for Subsidiary BMW North America: $70,000   Subtotal for Subsidiary BMW Financial Services of North America: $0   Subtotal for Subsidiary BMW Manufacturing: $0"
2000,Boilermakers Union,"Total Lobbying Expenditures: $120,000   Subtotal for Parent Boilermakers Union: $120,000"
2000,Bose Corp,"Total Lobbying Expenditures: $280,000   Subtotal for Parent Bose Corp: $280,000"
2000,Boston Capital,"Total Lobbying Expenditures: $40,000   Subtotal for Parent Boston Capital: $40,000"
2000,Bowling Proprietors Assn of America,Total Lobbying Expenditures: $0   Subtotal for Parent Bowling Proprietors Assn of America: $0
2000,BP,"Total Lobbying Expenditures: $4,210,000   Subtotal for Parent BP: $2,500,000   Subtotal for Subsidiary Atlantic Richfield: $1,420,000   Subtotal for Subsidiary Vastar Resources: $140,000   Subtotal for Subsidiary Arco Products: $90,000   Subtotal for Subsidiary BP Polymers: $60,000   Subtotal for Subsidiary BP America: $0"
2000,BP,"Total Lobbying Expenditures: $4,210,000   Subtotal for Parent BP: $2,500,000   Subtotal for Subsidiary Atlantic Richfield: $1,420,000   Subtotal for Subsidiary Vastar Resources: $140,000   Subtotal for Subsidiary Arco Products: $90,000   Subtotal for Subsidiary BP Polymers: $60,000   Subtotal for Subsidiary BP America: $0"
2000,Bricklayers Union,"Total Lobbying Expenditures: $160,000   Subtotal for Parent Bricklayers Union: $160,000"
2000,Brinker International,"Total Lobbying Expenditures: $120,000   Subtotal for Parent Brinker International: $120,000"
2000,Broken Hill Proprietary,"Total Lobbying Expenditures: $80,000   Subtotal for Parent Broken Hill Proprietary: $80,000"
2000,Building Service Contractors Assn Intl,"Total Lobbying Expenditures: $80,000   Subtotal for Parent Building Service Contractors Assn Intl: $80,000"
2000,Burlington Resources,"Total Lobbying Expenditures: $140,000   Subtotal for Parent Burlington Resources: $140,000"
2000,Business Software Alliance,"Total Lobbying Expenditures: $735,000   Subtotal for Parent Business Software Alliance: $735,000"
2000,Cafaro Co,"Total Lobbying Expenditures: $100,000   Subtotal for Parent Cafaro Co: $100,000"
2000,California Debt Limit Allocation Cmte,"Total Lobbying Expenditures: $100,000   Subtotal for Parent California Debt Limit Allocation Cmte: $100,000"
2000,California Healthcare Institute,"Total Lobbying Expenditures: $400,000   Subtotal for Parent California Healthcare Institute: $400,000"
2000,California Independent System Operator,"Total Lobbying Expenditures: $200,000   Subtotal for Parent California Independent System Operator: $200,000"
2000,California Institute of Technology,"Total Lobbying Expenditures: $80,000   Subtotal for Parent California Institute of Technology: $80,000"
2000,California State Teachers Retirement Sys,"Total Lobbying Expenditures: $140,000   Subtotal for Parent California State Teachers Retirement Sys: $140,000"
2000,California State University,"Total Lobbying Expenditures: $680,000   Subtotal for Parent California State University: $540,000   Subtotal for Subsidiary California State University/Fresno: $100,000   Subtotal for Subsidiary California State University/Fullerton: $40,000"
2000,California Tax Credit Allocation Cmte,"Total Lobbying Expenditures: $80,000   Subtotal for Parent California Tax Credit Allocation Cmte: $80,000"
2000,Californians for School Facilities,"Total Lobbying Expenditures: $40,000   Subtotal for Parent Californians for School Facilities: $40,000"
2000,Canadian Pacific Railway,"Total Lobbying Expenditures: $60,000   Subtotal for Subsidiary Delaware & Hudson Railroad: $60,000"
2000,Cape Air/Nantucket Airlines,"Total Lobbying Expenditures: $15,000   Subtotal for Parent Cape Air/Nantucket Airlines: $15,000"
2000,Caraustar Industries,"Total Lobbying Expenditures: $78,489   Subtotal for Parent Caraustar Industries: $78,489"
2000,Cargill Inc,"Total Lobbying Expenditures: $770,996   Subtotal for Parent Cargill Inc: $690,996   Subtotal for Subsidiary Cargill Cotton: $40,000   Subtotal for Subsidiary Cargill Fertilizer: $40,000   Subtotal for Subsidiary Cargill Salt: $0"
2000,Cargill Inc,"Total Lobbying Expenditures: $770,996   Subtotal for Parent Cargill Inc: $690,996   Subtotal for Subsidiary Cargill Cotton: $40,000   Subtotal for Subsidiary Cargill Fertilizer: $40,000   Subtotal for Subsidiary Cargill Salt: $0"
2000,Cargo Airlines Assn,"Total Lobbying Expenditures: $80,000   Subtotal for Parent Cargo Airlines Assn: $80,000"
2000,Carlyle Group,"Total Lobbying Expenditures: $1,380,000   Subtotal for Subsidiary United Defense: $1,260,000   Subtotal for Subsidiary US Marine Repair: $100,000   Subtotal for Parent Carlyle Group: $20,000   Subtotal for Subsidiary Lear Siegler Services: $0"
2000,Carnival Corp,"Total Lobbying Expenditures: $120,000   Subtotal for Subsidiary Carnival Cruise Lines: $80,000   Subtotal for Subsidiary Holland America Line Westours: $40,000"
2000,Case Western Reserve University,"Total Lobbying Expenditures: $30,000   Subtotal for Parent Case Western Reserve University: $20,000   Subtotal for Subsidiary Case Western Reserve Med School: $10,000"
2000,CCIM Institute,"Total Lobbying Expenditures: $80,000   Subtotal for Subsidiary Ccim Institute: $80,000"
2000,Cdc-ixis,Total Lobbying Expenditures: $0   Subtotal for Parent Cdc-ixis: $0
2000,Celotex Corp,"Total Lobbying Expenditures: $40,000   Subtotal for Parent Celotex Corp: $40,000"
2000,Center on Budget & Policy Priorities,"Total Lobbying Expenditures: $120,000   Subtotal for Parent Center on Budget & Policy Priorities: $120,000"
2000,Centex Corp,Total Lobbying Expenditures: $0   Subtotal for Parent Centex Corp: $0
2000,CH2M HILL,"Total Lobbying Expenditures: $120,000   Subtotal for Parent CH2M HILL: $120,000"
2000,Changing World Technologies,"Total Lobbying Expenditures: $60,000   Subtotal for Parent Changing World Technologies: $60,000"
2000,Chep USA,"Total Lobbying Expenditures: $140,000   Subtotal for Parent Chep USA: $140,000"
2000,Chicago Board Options Exchange,"Total Lobbying Expenditures: $600,000   Subtotal for Parent Chicago Board Options Exchange: $600,000"
2000,Chicago Mercantile Exchange,"Total Lobbying Expenditures: $1,400,000   Subtotal for Parent Chicago Mercantile Exchange: $1,400,000"
2000,Children's Defense Fund,"Total Lobbying Expenditures: $162,000   Subtotal for Parent Children's Defense Fund: $162,000"
2000,Children's Hospital Medical Center Fdtn,"Total Lobbying Expenditures: $100,000   Subtotal for Parent Children's Hospital Medical Center Fdtn: $100,000"
2000,Church Alliance,"Total Lobbying Expenditures: $1,140,000   Subtotal for Parent Church Alliance: $1,140,000"
2000,Cigar Assn of America,"Total Lobbying Expenditures: $300,000   Subtotal for Parent Cigar Assn of America: $300,000"
2000,Citizens for an Alternative Tax System,"Total Lobbying Expenditures: $60,000   Subtotal for Parent Citizens for an Alternative Tax System: $60,000"
2000,"City & County of San Francisco, CA","Total Lobbying Expenditures: $500,000   Subtotal for Subsidiary San Francisco Water & Power Division: $320,000   Subtotal for Parent City & County of San Francisco, CA: $180,000"
2000,"City of Austin, TX","Total Lobbying Expenditures: $80,000   Subtotal for Subsidiary Austin Electricity Utility Dept: $80,000   Subtotal for Parent City of Austin, TX: $0"
2000,"City of Dayton, OH","Total Lobbying Expenditures: $60,000   Subtotal for Parent City of Dayton, OH: $60,000"
2000,"City of Detroit, MI","Total Lobbying Expenditures: $120,000   Subtotal for Parent City of Detroit, MI: $120,000   Subtotal for Subsidiary Detroit Public Schools System: $0"
2000,"City of Gainesville, FL","Total Lobbying Expenditures: $40,000   Subtotal for Parent City of Gainesville, FL: $40,000"
2000,"City of Miami Beach, FL","Total Lobbying Expenditures: $80,000   Subtotal for Parent City of Miami Beach, FL: $80,000"
2000,"City of Miami, FL","Total Lobbying Expenditures: $80,000   Subtotal for Parent City of Miami, FL: $80,000"
2000,"City of Newark, NJ","Total Lobbying Expenditures: $120,000   Subtotal for Parent City of Newark, NJ: $120,000"
2000,"City of Norfolk, VA","Total Lobbying Expenditures: $40,000   Subtotal for Parent City of Norfolk, VA: $40,000"
2000,"City of Sacramento, CA","Total Lobbying Expenditures: $410,000   Subtotal for Subsidiary Sacramento Municipal Utility District: $300,000   Subtotal for Parent City of Sacramento, CA: $60,000   Subtotal for Subsidiary Sacramento Dept of Utilities: $50,000"
2000,"City of San Diego, CA","Total Lobbying Expenditures: $200,000   Subtotal for Parent City of San Diego, CA: $200,000"
2000,City Public Service,"Total Lobbying Expenditures: $60,000   Subtotal for Parent City Public Service: $60,000"
2000,Cleveland-Cliffs Iron Co,"Total Lobbying Expenditures: $20,000   Subtotal for Parent Cleveland-Cliffs Iron Co: $20,000"
2000,Cltn/Fair Taxation of Business Transact,"Total Lobbying Expenditures: $100,000   Subtotal for Parent Cltn/Fair Taxation of Business Transact: $100,000"
2000,CMS Energy,"Total Lobbying Expenditures: $2,000,000   Subtotal for Parent CMS Energy: $2,000,000   Subtotal for Subsidiary Consumers Power Co: $0"
2000,Coal Coalition,"Total Lobbying Expenditures: $220,000   Subtotal for Parent Coal Coalition: $220,000"
2000,Coalition for Fair Tax Credits,"Total Lobbying Expenditures: $500,000   Subtotal for Parent Coalition for Fair Tax Credits: $500,000"
2000,Coalition for Fairness in Defense Export,"Total Lobbying Expenditures: $60,000   Subtotal for Parent Coalition for Fairness in Defense Export: $60,000"
2000,Coalition for Reasonable & Fair Taxation,"Total Lobbying Expenditures: $140,000   Subtotal for Parent Coalition for Reasonable & Fair Taxation: $140,000"
2000,Coalition for Tax Equity,"Total Lobbying Expenditures: $80,000   Subtotal for Parent Coalition for Tax Equity: $80,000"
2000,Coalition of Corporate Taxpayers,"Total Lobbying Expenditures: $180,000   Subtotal for Parent Coalition of Corporate Taxpayers: $180,000"
2000,Coalition of Trusts,"Total Lobbying Expenditures: $240,000   Subtotal for Parent Coalition of Trusts: $240,000"
2000,Coalition to Defend the FSC,"Total Lobbying Expenditures: $240,000   Subtotal for Parent Coalition to Defend the FSC: $240,000"
2000,Coalition to Preserve Tracking Stock,"Total Lobbying Expenditures: $40,000   Subtotal for Parent Coalition to Preserve Tracking Stock: $40,000"
2000,Coastal Corp,"Total Lobbying Expenditures: $280,000   Subtotal for Parent Coastal Corp: $280,000"
2000,Coke & Steel Coalition,"Total Lobbying Expenditures: $120,000   Subtotal for Parent Coke & Steel Coalition: $120,000"
2000,Collier Shannon Scott,"Total Lobbying Expenditures: $80,000   Subtotal for Parent Collier Shannon Scott: $80,000"
2000,Columbia University,"Total Lobbying Expenditures: $2,170,000   Subtotal for Subsidiary Columbia University Trustees: $1,200,000   Subtotal for Parent Columbia University: $970,000"
2000,Committee of Annuity Insurers,"Total Lobbying Expenditures: $440,000   Subtotal for Parent Committee of Annuity Insurers: $440,000"
2000,Commonwealth of Puerto Rico,"Total Lobbying Expenditures: $5,041,000   Subtotal for Subsidiary Puerto Rico Industrial Development Co: $2,160,000   Subtotal for Subsidiary Puerto Rico Federal Affairs Admin: $1,131,000   Subtotal for Subsidiary Government Devel Bank of Puerto Rico: $670,000   Subtotal for Subsidiary Puerto Rico Department of Justice: $400,000   Subtotal for Subsidiary Puerto Rico Dept of Trans & Pub Works: $300,000   Subtotal for Subsidiary Puerto Rico Senate: $220,000   Subtotal for Parent Commonwealth of Puerto Rico: $120,000   Subtotal for Subsidiary Puerto Rico House of Representatives: $40,000   Subtotal for Subsidiary Puerto Rico Aqueduct & Sewer Authority: $0   Subtotal for Subsidiary Puerto Rico Ports Authority: $0"
